timestamp,back_x,back_y,back_z,thigh_x,thigh_y,thigh_z,label
2024-10-28 12:53:41.091,-0.9375,0.087158,0.25,-0.640625,-0.139648,-0.765137,7
2024-10-28 12:53:41.111,-0.9375,0.095215,0.25,-0.640625,-0.128418,-0.765625,7
2024-10-28 12:53:41.131,-0.9375,0.095947,0.25,-0.640625,-0.124268,-0.765625,7
2024-10-28 12:53:41.152,-0.9375,0.082275,0.25,-0.640625,-0.125,-0.765625,7
2024-10-28 12:53:41.172,-0.9375,0.087891,0.25,-0.640625,-0.125,-0.765625,7
2024-10-28 12:53:41.192,-0.935059,0.08374,0.25,-0.640625,-0.125,-0.765625,7
2024-10-28 12:53:41.212,-0.948975,0.085693,0.25,-0.640625,-0.125,-0.763184,7
2024-10-28 12:53:41.231,-0.945312,0.097412,0.25,-0.640625,-0.125,-0.77832,7
2024-10-28 12:53:41.251,-0.935791,0.082031,0.25,-0.640625,-0.125,-0.772217,7
2024-10-28 12:53:41.271,-0.9375,0.088135,0.25,-0.642822,-0.125,-0.76416,7
2024-10-28 12:53:41.291,-0.9375,0.085693,0.25,-0.628906,-0.125,-0.765625,7
2024-10-28 12:53:41.312,-0.9375,0.076416,0.25,-0.632324,-0.125,-0.765625,7
2024-10-28 12:53:41.332,-0.9375,0.075684,0.25,-0.642334,-0.126953,-0.765625,7
2024-10-28 12:53:41.352,-0.9375,0.0896,0.25,-0.640625,-0.114502,-0.765625,7
2024-10-28 12:53:41.372,-0.9375,0.085693,0.25,-0.640625,-0.115234,-0.765625,7
2024-10-28 12:53:41.391,-0.9375,0.074219,0.252197,-0.640625,-0.126953,-0.765625,7
2024-10-28 12:53:41.411,-0.9375,0.0896,0.238281,-0.640625,-0.125,-0.765625,7
2024-10-28 12:53:41.431,-0.9375,0.085693,0.242188,-0.640625,-0.123291,-0.765625,7
2024-10-28 12:53:41.451,-0.9375,0.074219,0.251465,-0.640625,-0.132812,-0.763916,7
2024-10-28 12:53:41.472,-0.9375,0.087402,0.25,-0.640625,-0.136719,-0.771729,7
2024-10-28 12:53:41.492,-0.9375,0.095215,0.25,-0.640625,-0.122559,-0.783447,7
2024-10-28 12:53:41.512,-0.9375,0.09375,0.25,-0.640625,-0.125,-0.782471,7
2024-10-28 12:53:41.532,-0.9375,0.095947,0.25,-0.640625,-0.125,-0.776123,7
2024-10-28 12:53:41.552,-0.9375,0.084229,0.25,-0.640625,-0.125,-0.763184,7
2024-10-28 12:53:41.571,-0.935059,0.074219,0.25,-0.640625,-0.125,-0.765625,7
2024-10-28 12:53:41.591,-0.949219,0.087646,0.25,-0.640625,-0.125,-0.765625,7
2024-10-28 12:53:41.611,-0.944824,0.097412,0.25,-0.640625,-0.125488,-0.765625,7
2024-10-28 12:53:41.632,-0.936035,0.083984,0.25,-0.640625,-0.121582,-0.765625,7
2024-10-28 12:53:41.652,-0.9375,0.07666,0.25,-0.640625,-0.107422,-0.765137,7
2024-10-28 12:53:41.672,-0.935059,0.078125,0.25,-0.640625,-0.108887,-0.768311,7
2024-10-28 12:53:41.692,-0.949219,0.078125,0.25,-0.640625,-0.111328,-0.780518,7
2024-10-28 12:53:41.712,-0.944824,0.075684,0.25,-0.640625,-0.126221,-0.76416,7
2024-10-28 12:53:41.731,-0.936035,0.087646,0.25,-0.640625,-0.126465,-0.765625,7
2024-10-28 12:53:41.751,-0.9375,0.094971,0.25,-0.640625,-0.140381,-0.765625,7
2024-10-28 12:53:41.771,-0.9375,0.09375,0.25,-0.640625,-0.124268,-0.765381,7
2024-10-28 12:53:41.791,-0.9375,0.09375,0.25,-0.640625,-0.125,-0.765869,7
2024-10-28 12:53:41.812,-0.9375,0.095947,0.25,-0.640625,-0.125,-0.781006,7
2024-10-28 12:53:41.832,-0.9375,0.083984,0.25,-0.640625,-0.125,-0.765869,7
2024-10-28 12:53:41.852,-0.9375,0.074219,0.25,-0.640625,-0.125,-0.765381,7
2024-10-28 12:53:41.872,-0.9375,0.090088,0.25,-0.640625,-0.125,-0.765625,7
2024-10-28 12:53:41.891,-0.9375,0.085205,0.25,-0.640625,-0.125977,-0.765625,7
2024-10-28 12:53:41.911,-0.9375,0.07666,0.25,-0.640625,-0.111084,-0.765625,7
2024-10-28 12:53:41.931,-0.935059,0.075684,0.25,-0.640625,-0.108887,-0.765625,7
2024-10-28 12:53:41.951,-0.949463,0.090088,0.25,-0.640625,-0.107422,-0.765625,7
2024-10-28 12:53:41.972,-0.94458,0.085205,0.25,-0.640625,-0.12207,-0.765625,7
2024-10-28 12:53:41.992,-0.936035,0.074463,0.25,-0.640625,-0.125488,-0.765625,7
2024-10-28 12:53:42.012,-0.9375,0.090088,0.25,-0.640625,-0.125,-0.765625,7
2024-10-28 12:53:42.032,-0.9375,0.085205,0.25,-0.640625,-0.125,-0.763184,7
2024-10-28 12:53:42.052,-0.935059,0.07666,0.25,-0.640625,-0.125,-0.779053,7
2024-10-28 12:53:42.071,-0.949463,0.075684,0.25,-0.640625,-0.125,-0.77124,7
2024-10-28 12:53:42.091,-0.944336,0.087891,0.25,-0.640625,-0.125,-0.764404,7
2024-10-28 12:53:42.111,-0.933838,0.094971,0.25,-0.640625,-0.125,-0.763184,7
2024-10-28 12:53:42.131,-0.949707,0.095947,0.25,-0.640625,-0.125,-0.775391,7
2024-10-28 12:53:42.152,-0.946777,0.08374,0.252197,-0.640625,-0.122559,-0.784912,7
2024-10-28 12:53:42.172,-0.923828,0.074463,0.237549,-0.640625,-0.134033,-0.771973,7
2024-10-28 12:53:42.192,-0.928223,0.087891,0.24292,-0.640625,-0.144287,-0.763916,7
2024-10-28 12:53:42.212,-0.950928,0.097168,0.251221,-0.640625,-0.13208,-0.765625,7
2024-10-28 12:53:42.231,-0.944336,0.08374,0.25,-0.640625,-0.123047,-0.765625,7
2024-10-28 12:53:42.251,-0.936035,0.07666,0.25,-0.640625,-0.125,-0.765625,7
2024-10-28 12:53:42.271,-0.9375,0.078125,0.25,-0.640625,-0.125,-0.765625,7
2024-10-28 12:53:42.291,-0.9375,0.078125,0.25,-0.640625,-0.125,-0.765625,7
2024-10-28 12:53:42.312,-0.9375,0.078125,0.25,-0.640625,-0.125,-0.765625,7
2024-10-28 12:53:42.332,-0.9375,0.078125,0.25,-0.640625,-0.126465,-0.765625,7
2024-10-28 12:53:42.352,-0.9375,0.078125,0.25,-0.640625,-0.117676,-0.765625,7
2024-10-28 12:53:42.372,-0.9375,0.075684,0.25,-0.640625,-0.112549,-0.765625,7
2024-10-28 12:53:42.391,-0.9375,0.090332,0.25,-0.640625,-0.127197,-0.765625,7
2024-10-28 12:53:42.411,-0.9375,0.084717,0.25,-0.640625,-0.125,-0.765625,7
2024-10-28 12:53:42.431,-0.9375,0.07666,0.25,-0.640625,-0.125,-0.765625,7
2024-10-28 12:53:42.451,-0.9375,0.075684,0.25,-0.640625,-0.125,-0.765625,7
2024-10-28 12:53:42.472,-0.9375,0.088135,0.25,-0.640625,-0.125,-0.765625,7
2024-10-28 12:53:42.492,-0.9375,0.097168,0.25,-0.640625,-0.124268,-0.765625,7
2024-10-28 12:53:42.512,-0.9375,0.083496,0.25,-0.640625,-0.12793,-0.765625,7
2024-10-28 12:53:42.532,-0.9375,0.074463,0.25,-0.640625,-0.142578,-0.765625,7
2024-10-28 12:53:42.552,-0.935059,0.088135,0.25,-0.640625,-0.138184,-0.765625,7
2024-10-28 12:53:42.571,-0.94751,0.094971,0.25,-0.640625,-0.123291,-0.765381,7
2024-10-28 12:53:42.591,-0.956543,0.09375,0.25,-0.640625,-0.125,-0.76709,7
2024-10-28 12:53:42.611,-0.942871,0.095947,0.25,-0.640625,-0.125,-0.781006,7
2024-10-28 12:53:42.632,-0.936279,0.085693,0.25,-0.640625,-0.125,-0.764648,7
2024-10-28 12:53:42.652,-0.9375,0.064209,0.25,-0.640625,-0.125,-0.765625,7
2024-10-28 12:53:42.672,-0.935059,0.071533,0.25,-0.640625,-0.125,-0.765381,7
2024-10-28 12:53:42.692,-0.949951,0.079102,0.25,-0.640625,-0.125,-0.765381,7
2024-10-28 12:53:42.712,-0.943848,0.078125,0.25,-0.640625,-0.109375,-0.781006,7
2024-10-28 12:53:42.731,-0.936279,0.078125,0.25,-0.640625,-0.123779,-0.766602,7
2024-10-28 12:53:42.751,-0.9375,0.075684,0.25,-0.640625,-0.125,-0.765381,7
2024-10-28 12:53:42.771,-0.9375,0.088379,0.25,-0.640625,-0.125,-0.76416,7
2024-10-28 12:53:42.791,-0.9375,0.097168,0.25,-0.640625,-0.125,-0.780518,7
2024-10-28 12:53:42.812,-0.9375,0.083252,0.25,-0.640625,-0.125,-0.768311,7
2024-10-28 12:53:42.832,-0.9375,0.076904,0.25,-0.640625,-0.125,-0.765137,7
2024-10-28 12:53:42.852,-0.9375,0.078125,0.25,-0.640625,-0.125,-0.765625,7
2024-10-28 12:53:42.872,-0.9375,0.078125,0.25,-0.638428,-0.126953,-0.765625,7
2024-10-28 12:53:42.891,-0.9375,0.078125,0.25,-0.654541,-0.11084,-0.765625,7
2024-10-28 12:53:42.911,-0.9375,0.078125,0.25,-0.645508,-0.119873,-0.765625,7
2024-10-28 12:53:42.931,-0.9375,0.078125,0.25,-0.639648,-0.125732,-0.765625,7
2024-10-28 12:53:42.951,-0.9375,0.078125,0.25,-0.640625,-0.125,-0.763184,7
2024-10-28 12:53:42.972,-0.9375,0.078125,0.25,-0.640625,-0.125,-0.778076,7
2024-10-28 12:53:42.992,-0.9375,0.078125,0.25,-0.640625,-0.125,-0.772461,7
2024-10-28 12:53:43.012,-0.9375,0.078125,0.25,-0.640625,-0.125,-0.76416,7
2024-10-28 12:53:43.032,-0.9375,0.078125,0.25,-0.640625,-0.125,-0.765625,7
2024-10-28 12:53:43.052,-0.9375,0.078125,0.25,-0.640625,-0.125,-0.765625,7
2024-10-28 12:53:43.071,-0.9375,0.075684,0.25,-0.640625,-0.125,-0.765625,7
2024-10-28 12:53:43.091,-0.9375,0.09082,0.252197,-0.640625,-0.125,-0.765625,7
2024-10-28 12:53:43.111,-0.9375,0.081787,0.237061,-0.640625,-0.125,-0.765625,7
2024-10-28 12:53:43.131,-0.9375,0.089844,0.243652,-0.640625,-0.125,-0.765625,7
2024-10-28 12:53:43.152,-0.9375,0.083984,0.250977,-0.640625,-0.125,-0.765625,7
2024-10-28 12:53:43.172,-0.9375,0.076904,0.25,-0.640625,-0.125,-0.765625,7
2024-10-28 12:53:43.192,-0.9375,0.075684,0.25,-0.640625,-0.125,-0.763916,7
2024-10-28 12:53:43.212,-0.935059,0.091064,0.25,-0.640625,-0.125,-0.772949,7
2024-10-28 12:53:43.231,-0.950439,0.083984,0.25,-0.640625,-0.125,-0.777832,7
2024-10-28 12:53:43.251,-0.943359,0.076904,0.25,-0.640625,-0.125,-0.763184,7
2024-10-28 12:53:43.271,-0.936279,0.078125,0.25,-0.640625,-0.125,-0.765625,7
2024-10-28 12:53:43.291,-0.9375,0.075684,0.25,-0.640625,-0.125,-0.765625,7
2024-10-28 12:53:43.312,-0.9375,0.091064,0.25,-0.640625,-0.125,-0.765625,7
2024-10-28 12:53:43.332,-0.9375,0.083984,0.25,-0.640625,-0.125,-0.765625,7
2024-10-28 12:53:43.352,-0.9375,0.076904,0.25,-0.640625,-0.125,-0.765625,7
2024-10-28 12:53:43.372,-0.9375,0.078125,0.25,-0.640625,-0.125,-0.765625,7
2024-10-28 12:53:43.391,-0.935059,0.078125,0.25,-0.640625,-0.125,-0.765625,7
2024-10-28 12:53:43.411,-0.950439,0.078125,0.25,-0.640625,-0.125,-0.765625,7
2024-10-28 12:53:43.431,-0.943115,0.078125,0.25,-0.640625,-0.125,-0.765625,7
2024-10-28 12:53:43.451,-0.934082,0.078125,0.25,-0.640625,-0.125,-0.765625,7
2024-10-28 12:53:43.472,-0.950439,0.075684,0.25,-0.640625,-0.125,-0.765381,7
2024-10-28 12:53:43.492,-0.943115,0.091064,0.25,-0.640625,-0.125,-0.766602,7
2024-10-28 12:53:43.512,-0.936279,0.08374,0.25,-0.640625,-0.125,-0.781006,7
2024-10-28 12:53:43.532,-0.9375,0.074707,0.25,-0.640625,-0.125,-0.765381,7
2024-10-28 12:53:43.552,-0.9375,0.088867,0.25,-0.640625,-0.125,-0.765381,7
2024-10-28 12:53:43.571,-0.9375,0.094727,0.25,-0.640625,-0.125,-0.765625,7
2024-10-28 12:53:43.591,-0.9375,0.095947,0.25,-0.640625,-0.125,-0.765625,7
2024-10-28 12:53:43.611,-0.9375,0.082764,0.25,-0.640625,-0.125,-0.765625,7
2024-10-28 12:53:43.632,-0.935059,0.074707,0.25,-0.640625,-0.125,-0.765625,7
2024-10-28 12:53:43.652,-0.950684,0.091309,0.25,-0.640625,-0.125,-0.763916,7
2024-10-28 12:53:43.672,-0.942871,0.083496,0.25,-0.640625,-0.125,-0.780518,7
2024-10-28 12:53:43.692,-0.936523,0.074707,0.25,-0.640625,-0.125,-0.768555,7
2024-10-28 12:53:43.712,-0.935059,0.089111,0.25,-0.640625,-0.125,-0.765137,7
2024-10-28 12:53:43.731,-0.950684,0.094482,0.252197,-0.640625,-0.125,-0.765625,7
2024-10-28 12:53:43.751,-0.942871,0.095947,0.236572,-0.640625,-0.125,-0.765625,7
2024-10-28 12:53:43.771,-0.936523,0.08252,0.244385,-0.640625,-0.125,-0.765625,7
2024-10-28 12:53:43.791,-0.9375,0.077148,0.250732,-0.640625,-0.125,-0.765625,7
2024-10-28 12:53:43.812,-0.9375,0.078125,0.25,-0.640625,-0.127197,-0.765625,7
2024-10-28 12:53:43.832,-0.9375,0.078125,0.25,-0.640625,-0.114502,-0.765625,7
2024-10-28 12:53:43.852,-0.9375,0.078125,0.25,-0.640625,-0.105713,-0.765625,7
2024-10-28 12:53:43.872,-0.9375,0.078125,0.25,-0.640625,-0.118896,-0.765625,7
2024-10-28 12:53:43.891,-0.9375,0.078125,0.25,-0.640625,-0.126465,-0.765625,7
2024-10-28 12:53:43.911,-0.9375,0.078125,0.25,-0.640625,-0.125,-0.765625,7
2024-10-28 12:53:43.931,-0.9375,0.078125,0.252197,-0.640625,-0.125,-0.765625,7
2024-10-28 12:53:43.951,-0.935059,0.078125,0.236328,-0.640625,-0.125,-0.765625,7
2024-10-28 12:53:43.972,-0.950928,0.078125,0.246826,-0.640625,-0.125,-0.765625,7
2024-10-28 12:53:43.992,-0.942627,0.078125,0.237305,-0.640625,-0.125,-0.765625,7
2024-10-28 12:53:44.012,-0.936523,0.078125,0.246826,-0.640625,-0.125,-0.765625,7
2024-10-28 12:53:44.032,-0.9375,0.078125,0.237305,-0.640625,-0.125,-0.763916,7
2024-10-28 12:53:44.052,-0.9375,0.080322,0.244629,-0.640625,-0.125,-0.773438,7
2024-10-28 12:53:44.071,-0.9375,0.064453,0.25293,-0.640625,-0.125,-0.777344,7
2024-10-28 12:53:44.091,-0.9375,0.072754,0.236328,-0.640625,-0.125,-0.763184,7
2024-10-28 12:53:44.111,-0.9375,0.078857,0.244629,-0.640625,-0.125,-0.765625,7
2024-10-28 12:53:44.131,-0.9375,0.078125,0.250732,-0.640625,-0.125977,-0.764404,7
2024-10-28 12:53:44.152,-0.935059,0.078125,0.25,-0.640625,-0.120117,-0.77124,7
2024-10-28 12:53:44.172,-0.94873,0.078125,0.252197,-0.640625,-0.106201,-0.779053,7
2024-10-28 12:53:44.192,-0.953857,0.075684,0.236328,-0.640625,-0.113281,-0.763184,7
2024-10-28 12:53:44.212,-0.955322,0.089355,0.244873,-0.640625,-0.126953,-0.765625,7
2024-10-28 12:53:44.231,-0.943848,0.09668,0.250732,-0.640625,-0.125,-0.765625,7
2024-10-28 12:53:44.251,-0.922852,0.082275,0.25,-0.640625,-0.125,-0.765625,7
2024-10-28 12:53:44.271,-0.932373,0.077148,0.25,-0.640625,-0.125,-0.765625,7
2024-10-28 12:53:44.291,-0.936035,0.078125,0.252197,-0.640625,-0.125,-0.765137,7
2024-10-28 12:53:44.312,-0.94873,0.078125,0.236084,-0.640625,-0.125,-0.767334,7
2024-10-28 12:53:44.332,-0.958252,0.078125,0.244873,-0.640625,-0.125,-0.782471,7
2024-10-28 12:53:44.352,-0.927734,0.078125,0.250732,-0.640625,-0.125,-0.780029,7
2024-10-28 12:53:44.372,-0.931641,0.078125,0.25,-0.640625,-0.125,-0.764893,7
2024-10-28 12:53:44.391,-0.938232,0.078125,0.25,-0.640625,-0.125,-0.765381,7
2024-10-28 12:53:44.411,-0.9375,0.080322,0.25,-0.640625,-0.125,-0.765381,7
2024-10-28 12:53:44.431,-0.9375,0.064209,0.25,-0.640625,-0.125,-0.781006,7
2024-10-28 12:53:44.451,-0.9375,0.073242,0.25,-0.640625,-0.125,-0.766357,7
2024-10-28 12:53:44.472,-0.9375,0.078857,0.25,-0.640625,-0.125,-0.764404,7
2024-10-28 12:53:44.492,-0.935059,0.078125,0.25,-0.640625,-0.125,-0.780762,7
2024-10-28 12:53:44.512,-0.951172,0.078125,0.25,-0.640625,-0.125,-0.767578,7
2024-10-28 12:53:44.532,-0.939941,0.080322,0.25,-0.640625,-0.125,-0.765137,7
2024-10-28 12:53:44.552,-0.950439,0.066406,0.25,-0.640625,-0.125,-0.765625,7
2024-10-28 12:53:44.571,-0.942139,0.061523,0.25,-0.640625,-0.126709,-0.765625,7
2024-10-28 12:53:44.591,-0.936523,0.0625,0.25,-0.640625,-0.110596,-0.765625,7
2024-10-28 12:53:44.611,-0.9375,0.0625,0.247559,-0.640625,-0.122803,-0.763428,7
2024-10-28 12:53:44.632,-0.935059,0.0625,0.263672,-0.640625,-0.114014,-0.779297,7
2024-10-28 12:53:44.652,-0.948975,0.0625,0.256836,-0.640625,-0.108398,-0.770752,7
2024-10-28 12:53:44.672,-0.956055,0.0625,0.235352,-0.640625,-0.106934,-0.764404,7
2024-10-28 12:53:44.692,-0.938965,0.060303,0.247559,-0.640625,-0.119873,-0.765625,7
2024-10-28 12:53:44.712,-0.948486,0.074219,0.23877,-0.640625,-0.126221,-0.765625,7
2024-10-28 12:53:44.731,-0.953613,0.078613,0.231445,-0.640625,-0.125,-0.765625,7
2024-10-28 12:53:44.751,-0.953125,0.078125,0.246094,-0.640625,-0.125,-0.763184,7
2024-10-28 12:53:44.771,-0.950928,0.075928,0.252686,-0.640625,-0.125,-0.774658,7
2024-10-28 12:53:44.791,-0.967041,0.089844,0.238037,-0.640625,-0.122803,-0.782715,7
2024-10-28 12:53:44.812,-0.961914,0.094238,0.231445,-0.640625,-0.131104,-0.783203,7
2024-10-28 12:53:44.832,-0.928711,0.091553,0.246094,-0.640625,-0.152344,-0.773193,7
2024-10-28 12:53:44.852,-0.918213,0.103271,0.25708,-0.640625,-0.150391,-0.761719,7
2024-10-28 12:53:44.872,-0.935791,0.124023,0.209961,-0.640625,-0.136719,-0.774658,7
2024-10-28 12:53:44.891,-0.924072,0.120117,0.220459,-0.640625,-0.14917,-0.776367,7
2024-10-28 12:53:44.911,-0.928711,0.070801,0.261475,-0.640625,-0.151855,-0.763184,7
2024-10-28 12:53:44.931,-0.964111,0.070068,0.25708,-0.640625,-0.139648,-0.765625,7
2024-10-28 12:53:44.951,-0.958008,0.088379,0.237305,-0.63916,-0.134766,-0.76416,7
2024-10-28 12:53:44.972,-0.95459,0.108398,0.233643,-0.647217,-0.123779,-0.772217,7
2024-10-28 12:53:44.992,-0.941162,0.102295,0.232178,-0.65332,-0.119873,-0.7771,7
2024-10-28 12:53:45.012,-0.932373,0.066895,0.246094,-0.638184,-0.10791,-0.769043,7
2024-10-28 12:53:45.032,-0.965576,0.072998,0.250488,-0.640625,-0.104736,-0.779053,7
2024-10-28 12:53:45.052,-0.947998,0.076416,0.245605,-0.640625,-0.091309,-0.763184,7
2024-10-28 12:53:45.071,-0.919922,0.085693,0.273926,-0.640625,-0.093018,-0.765625,7
2024-10-28 12:53:45.091,-0.953613,0.126953,0.284668,-0.640625,-0.096924,-0.765625,7
2024-10-28 12:53:45.111,-0.886963,0.058838,0.258545,-0.640137,-0.11084,-0.765625,7
2024-10-28 12:53:45.131,-0.994141,0.17041,0.291016,-0.643555,-0.111816,-0.765625,7
2024-10-28 12:53:45.152,-1.074463,0.21582,0.590576,-0.655518,-0.126465,-0.765137,7
2024-10-28 12:53:45.172,-0.902588,0.071777,0.290771,-0.63916,-0.124756,-0.767578,7
2024-10-28 12:53:45.192,-0.866699,0.098633,0.347168,-0.640625,-0.126465,-0.780762,7
2024-10-28 12:53:45.212,-0.774658,-0.037842,0.338867,-0.640625,-0.141602,-0.764404,7
2024-10-28 12:53:45.231,-0.741455,-0.004395,0.286621,-0.640625,-0.140381,-0.765625,7
2024-10-28 12:53:45.251,-0.771973,0.09375,0.333496,-0.640625,-0.140869,-0.765625,7
2024-10-28 12:53:45.271,-0.786133,0.026855,0.515625,-0.640625,-0.156006,-0.765625,7
2024-10-28 12:53:45.291,-0.854248,0.061035,0.537354,-0.640625,-0.141113,-0.765869,7
2024-10-28 12:53:45.312,-0.814941,0.08667,0.465576,-0.640625,-0.126221,-0.75,7
2024-10-28 12:53:45.332,-0.780029,0.041504,0.450684,-0.641357,-0.109375,-0.763428,7
2024-10-28 12:53:45.352,-0.792725,0.029297,0.450928,-0.625,-0.123291,-0.781006,7
2024-10-28 12:53:45.372,-0.793213,0.024902,0.465332,-0.637207,-0.125,-0.767334,7
2024-10-28 12:53:45.391,-0.827393,0.072021,0.471191,-0.657471,-0.123291,-0.765137,7
2024-10-28 12:53:45.411,-0.786133,0.055176,0.462646,-0.630127,-0.141602,-0.761963,7
2024-10-28 12:53:45.431,-0.803711,0.033203,0.411621,-0.620361,-0.113525,-0.796875,7
2024-10-28 12:53:45.451,-0.913574,0.124512,0.420654,-0.651855,-0.124756,-0.762451,7
2024-10-28 12:53:45.472,-0.859619,0.117188,0.49585,-0.641113,-0.101318,-0.729492,7
2024-10-28 12:53:45.492,-0.869629,0.120361,0.446777,-0.665283,-0.089844,-0.768555,7
2024-10-28 12:53:45.512,-0.851318,0.135742,0.478271,-0.664307,-0.100586,-0.785889,7
2024-10-28 12:53:45.532,-0.84668,0.063232,0.450928,-0.644287,-0.132324,-0.77002,7
2024-10-28 12:53:45.552,-0.814941,0.035889,0.421387,-0.637207,-0.142578,-0.764404,7
2024-10-28 12:53:45.571,-0.833984,0.094238,0.431641,-0.653076,-0.14502,-0.765625,7
2024-10-28 12:53:45.591,-0.859131,0.123779,0.444092,-0.647461,-0.120605,-0.763184,7
2024-10-28 12:53:45.611,-0.847412,0.131592,0.496826,-0.63916,-0.106445,-0.777344,7
2024-10-28 12:53:45.632,-0.845215,0.085693,0.464355,-0.640625,-0.106934,-0.773438,7
2024-10-28 12:53:45.652,-0.835205,0.092773,0.451416,-0.640625,-0.118164,-0.763916,7
2024-10-28 12:53:45.672,-0.800537,0.069336,0.458984,-0.640625,-0.126709,-0.765625,7
2024-10-28 12:53:45.692,-0.812256,0.057373,0.411621,-0.640625,-0.122803,-0.765625,7
2024-10-28 12:53:45.712,-0.785889,0.087402,0.429443,-0.642334,-0.132568,-0.763672,7
2024-10-28 12:53:45.731,-0.79248,0.094727,0.442383,-0.629395,-0.142578,-0.772949,7
2024-10-28 12:53:45.751,-0.785156,0.091553,0.412354,-0.638428,-0.140625,-0.788574,7
2024-10-28 12:53:45.771,-0.871826,0.110107,0.407227,-0.655518,-0.14209,-0.759521,7
2024-10-28 12:53:45.791,-0.899414,0.082764,0.395508,-0.625977,-0.134277,-0.727783,7
2024-10-28 12:53:45.812,-0.841064,0.087646,0.385498,-0.64917,-0.122559,-0.781494,7
2024-10-28 12:53:45.832,-0.919434,0.104736,0.322266,-0.685547,-0.126221,-0.799316,7
2024-10-28 12:53:45.852,-0.931641,0.120361,0.321045,-0.651611,-0.119629,-0.738281,7
2024-10-28 12:53:45.872,-0.894043,0.135986,0.344971,-0.65625,-0.106934,-0.760742,7
2024-10-28 12:53:45.891,-0.898193,0.151611,0.324951,-0.656982,-0.109375,-0.78125,7
2024-10-28 12:53:45.911,-0.925781,0.169189,0.277588,-0.6521,-0.109375,-0.763184,7
2024-10-28 12:53:45.931,-0.97998,0.178223,0.236816,-0.637695,-0.108643,-0.765625,7
2024-10-28 12:53:45.951,-0.962402,0.131836,0.251709,-0.643799,-0.112549,-0.765625,7
2024-10-28 12:53:45.972,-0.939453,0.134277,0.214355,-0.658691,-0.126953,-0.765625,7
2024-10-28 12:53:45.992,-0.937012,0.153564,0.187012,-0.65332,-0.125,-0.765625,7
2024-10-28 12:53:46.012,-0.935547,0.158447,0.197754,-0.638916,-0.125,-0.765625,7
2024-10-28 12:53:46.032,-0.949951,0.145508,0.216064,-0.640625,-0.125,-0.765625,7
2024-10-28 12:53:46.052,-0.953369,0.125488,0.220947,-0.640625,-0.124756,-0.765625,7
2024-10-28 12:53:46.071,-0.953125,0.137207,0.205811,-0.640625,-0.126221,-0.765625,7
2024-10-28 12:53:46.091,-0.953125,0.138916,0.202637,-0.640625,-0.141357,-0.765625,7
2024-10-28 12:53:46.111,-0.953125,0.15332,0.203125,-0.640625,-0.139893,-0.765381,7
2024-10-28 12:53:46.131,-0.954834,0.158447,0.203125,-0.640381,-0.124756,-0.765625,7
2024-10-28 12:53:46.152,-0.936523,0.143311,0.203125,-0.640381,-0.124756,-0.781006,7
2024-10-28 12:53:46.172,-0.964355,0.140137,0.203125,-0.655518,-0.125,-0.78125,7
2024-10-28 12:53:46.192,-0.956787,0.140625,0.201172,-0.65625,-0.125,-0.78125,7
2024-10-28 12:53:46.212,-0.952637,0.142334,0.217773,-0.65625,-0.125977,-0.78125,7
2024-10-28 12:53:46.231,-0.954834,0.127686,0.204346,-0.65625,-0.11084,-0.78125,7
2024-10-28 12:53:46.251,-0.938232,0.124512,0.215332,-0.65625,-0.109131,-0.779541,7
2024-10-28 12:53:46.271,-0.95166,0.125,0.218994,-0.65625,-0.109375,-0.792725,7
2024-10-28 12:53:46.291,-0.94043,0.125,0.216797,-0.657959,-0.107422,-0.810059,7
2024-10-28 12:53:46.312,-0.937012,0.123047,0.233398,-0.643555,-0.119873,-0.816895,7
2024-10-28 12:53:46.332,-0.935547,0.137695,0.219971,-0.644043,-0.139648,-0.790039,7
2024-10-28 12:53:46.352,-0.950195,0.140869,0.231201,-0.619141,-0.131592,-0.77002,7
2024-10-28 12:53:46.372,-0.953369,0.140625,0.234619,-0.598389,-0.112549,-0.753174,7
2024-10-28 12:53:46.391,-0.953125,0.140625,0.234375,-0.581543,-0.108398,-0.749023,7
2024-10-28 12:53:46.411,-0.953125,0.140625,0.234375,-0.576904,-0.106934,-0.75,7
2024-10-28 12:53:46.431,-0.953125,0.142334,0.234375,-0.578125,-0.117188,-0.75,7
2024-10-28 12:53:46.451,-0.954834,0.127441,0.234375,-0.575684,-0.13623,-0.747559,7
2024-10-28 12:53:46.472,-0.938232,0.124512,0.234375,-0.585449,-0.141846,-0.757324,7
2024-10-28 12:53:46.492,-0.949951,0.125,0.236084,-0.602295,-0.142822,-0.776367,7
2024-10-28 12:53:46.512,-0.953369,0.125,0.221191,-0.619873,-0.131592,-0.780518,7
2024-10-28 12:53:46.532,-0.953125,0.125,0.218262,-0.626709,-0.121094,-0.789795,7
2024-10-28 12:53:46.552,-0.953125,0.125,0.21875,-0.622803,-0.133057,-0.800537,7
2024-10-28 12:53:46.571,-0.954834,0.125,0.220459,-0.632812,-0.140381,-0.788818,7
2024-10-28 12:53:46.591,-0.939941,0.125,0.205566,-0.640625,-0.147949,-0.777344,7
2024-10-28 12:53:46.611,-0.935303,0.123047,0.200928,-0.647705,-0.161865,-0.786377,7
2024-10-28 12:53:46.632,-0.952148,0.139648,0.216064,-0.658203,-0.142578,-0.803955,7
2024-10-28 12:53:46.652,-0.938477,0.127686,0.218994,-0.65625,-0.123535,-0.82251,7
