timestamp,back_x,back_y,back_z,thigh_x,thigh_y,thigh_z,label
2022-09-16 12:07:46.546,-0.965088,-0.0625,0.255127,-1.016357,-0.023926,-0.286377,6
2022-09-16 12:07:46.566,-0.945557,-0.0625,0.264404,-1.006348,-0.00708,-0.288574,6
2022-09-16 12:07:46.585,-0.939453,-0.0625,0.242188,-0.998047,0.008057,-0.296387,6
2022-09-16 12:07:46.605,-0.955322,-0.063232,0.236572,-1.0,0.027588,-0.304932,6
2022-09-16 12:07:46.625,-0.952148,-0.057861,0.252197,-1.0,0.025391,-0.316162,6
2022-09-16 12:07:46.645,-0.956787,-0.04541,0.25,-0.998047,0.015137,-0.303467,6
2022-09-16 12:07:46.666,-0.976807,-0.041992,0.25,-1.006592,0.010498,-0.302979,6
2022-09-16 12:07:46.686,-0.981689,-0.028809,0.25,-1.017822,-0.006836,-0.30835,6
2022-09-16 12:07:46.706,-0.966309,-0.03125,0.250977,-1.015625,-0.023438,-0.293213,6
2022-09-16 12:07:46.726,-0.96875,-0.032227,0.244873,-1.015625,-0.033447,-0.302002,6
2022-09-16 12:07:46.745,-0.96875,-0.025879,0.231934,-1.015625,-0.033203,-0.315674,6
2022-09-16 12:07:46.765,-0.967529,-0.013184,0.234375,-1.015625,-0.02417,-0.308105,6
2022-09-16 12:07:46.785,-0.973877,-0.015625,0.234375,-1.015625,0.011963,-0.294678,6
2022-09-16 12:07:46.805,-0.986572,-0.015625,0.234375,-1.016113,0.034668,-0.297363,6
2022-09-16 12:07:46.826,-0.984375,-0.015625,0.235596,-1.012207,0.034424,-0.294189,6
2022-09-16 12:07:46.846,-0.98291,-0.015625,0.22876,-1.000488,0.046631,-0.276855,6
2022-09-16 12:07:46.866,-0.991211,-0.015625,0.217529,-1.01709,0.026123,-0.263916,6
2022-09-16 12:07:46.886,-0.996338,-0.015625,0.212891,-1.015381,-0.005371,-0.26709,6
2022-09-16 12:07:46.905,-0.983398,-0.016846,0.202148,-1.016602,-0.032959,-0.281006,6
2022-09-16 12:07:46.925,-0.976807,-0.009521,0.198486,-1.031006,-0.030518,-0.264404,6
2022-09-16 12:07:46.945,-0.972412,0.002197,0.178955,-1.015381,-0.015381,-0.25,6
2022-09-16 12:07:46.965,-0.985107,0.0,0.170898,-1.015381,-0.000244,-0.265137,6
2022-09-16 12:07:46.986,-0.990479,0.0,0.166992,-1.015625,0.0,-0.266357,6
2022-09-16 12:07:47.006,-1.002197,0.0,0.147705,-1.014404,-0.000977,-0.252441,6
2022-09-16 12:07:47.026,-1.0,0.0,0.138184,-1.029297,0.015137,-0.237305,6
2022-09-16 12:07:47.046,-1.001465,-0.001465,0.138916,-1.031494,0.00415,-0.220703,6
2022-09-16 12:07:47.066,-0.991699,0.006348,0.148682,-1.03125,-0.013184,-0.220215,6
2022-09-16 12:07:47.085,-0.98877,0.017578,0.15332,-1.03125,-0.016113,-0.206299,6
2022-09-16 12:07:47.105,-1.001953,0.015625,0.131592,-1.03125,-0.013428,-0.202393,6
2022-09-16 12:07:47.125,-1.0,0.01709,0.124512,-1.03125,-0.024658,-0.203125,6
2022-09-16 12:07:47.145,-1.0,0.008545,0.116211,-1.033447,-0.04541,-0.200684,6
2022-09-16 12:07:47.166,-1.0,-0.001953,0.112305,-1.018311,-0.035156,-0.20874,6
2022-09-16 12:07:47.186,-1.001709,0.0,0.132324,-1.02417,-0.037598,-0.23999,6
2022-09-16 12:07:47.206,-0.990967,0.0,0.147949,-1.034912,-0.057617,-0.252686,6
2022-09-16 12:07:47.226,-0.989502,0.001709,0.167236,-1.021973,-0.066162,-0.247559,6
2022-09-16 12:07:47.245,-1.001953,-0.009033,0.166504,-1.013672,-0.051758,-0.258545,6
2022-09-16 12:07:47.265,-1.0,-0.01001,0.154053,-1.015625,-0.048828,-0.269287,6
2022-09-16 12:07:47.285,-1.0,0.001953,0.157959,-1.013672,-0.07959,-0.259766,6
2022-09-16 12:07:47.305,-1.0,-0.001709,0.148438,-1.022705,-0.0979,-0.240723,6
2022-09-16 12:07:47.326,-1.0,0.009521,0.140381,-1.033203,-0.092041,-0.230469,6
2022-09-16 12:07:47.346,-1.0,0.009766,0.134766,-1.03125,-0.099854,-0.240479,6
2022-09-16 12:07:47.366,-1.0,-0.003662,0.113037,-1.032471,-0.116943,-0.252197,6
2022-09-16 12:07:47.386,-1.0,0.005859,0.117188,-1.0271,-0.090576,-0.25,6
2022-09-16 12:07:47.405,-1.0,0.027344,0.118652,-1.007324,-0.024902,-0.248779,6
2022-09-16 12:07:47.425,-1.0,0.024902,0.107422,-1.001953,-0.022217,-0.255127,6
2022-09-16 12:07:47.445,-0.997803,0.013672,0.109375,-1.01709,-0.075195,-0.263916,6
2022-09-16 12:07:47.465,-1.008301,0.017578,0.109375,-1.018799,-0.103271,-0.248291,6
2022-09-16 12:07:47.486,-1.019287,0.00293,0.109375,-1.032959,-0.134033,-0.247314,6
2022-09-16 12:07:47.506,-1.00708,0.015137,0.109375,-1.031494,-0.162354,-0.229736,6
2022-09-16 12:07:47.526,-0.996094,0.034668,0.111328,-1.029053,-0.171143,-0.21875,6
2022-09-16 12:07:47.546,-1.008545,0.033203,0.100586,-1.015869,-0.156494,-0.236816,6
2022-09-16 12:07:47.566,-1.01709,0.022461,0.089844,-1.031982,-0.172852,-0.250732,6
2022-09-16 12:07:47.585,-1.017578,0.013916,0.102539,-1.03125,-0.170654,-0.25,6
2022-09-16 12:07:47.605,-1.004395,0.013428,0.115234,-1.03125,-0.140381,-0.25,6
2022-09-16 12:07:47.625,-1.007324,0.024414,0.089111,-1.031494,-0.110596,-0.250244,6
2022-09-16 12:07:47.645,-1.019287,0.034912,0.086182,-1.016357,-0.09375,-0.235107,6
2022-09-16 12:07:47.666,-1.006348,0.02417,0.088135,-1.015381,-0.106689,-0.234131,6
2022-09-16 12:07:47.686,-0.996094,0.004639,0.064941,-1.015625,-0.120361,-0.234375,6
2022-09-16 12:07:47.706,-1.009277,-0.003662,0.070312,-1.013916,-0.150146,-0.234375,6
2022-09-16 12:07:47.726,-1.01709,0.00708,0.081787,-1.02832,-0.171631,-0.234375,6
2022-09-16 12:07:47.745,-1.017822,0.02417,0.068359,-1.031738,-0.161865,-0.234375,3
2022-09-16 12:07:47.765,-1.005859,0.044434,0.063232,-1.03125,-0.141357,-0.234375,3
2022-09-16 12:07:47.785,-0.998535,0.03833,0.052734,-1.033447,-0.151123,-0.234375,3
2022-09-16 12:07:47.805,-1.0,0.031982,0.043213,-1.017822,-0.157227,-0.231934,3
2022-09-16 12:07:47.826,-1.0,0.02124,0.054443,-1.0271,-0.158447,-0.24707,3
2022-09-16 12:07:47.846,-1.0,0.011963,0.07373,-1.022461,-0.148438,-0.239014,3
2022-09-16 12:07:47.866,-1.0,0.025635,0.076904,-1.011719,-0.129639,-0.242188,3
2022-09-16 12:07:47.886,-1.0,0.032471,0.088135,-1.024658,-0.125488,-0.253662,3
2022-09-16 12:07:47.905,-1.0,0.028809,0.094727,-1.034912,-0.114258,-0.241211,3
2022-09-16 12:07:47.925,-1.0,0.039062,0.095947,-1.020996,-0.113525,-0.234375,3
2022-09-16 12:07:47.945,-1.0,0.060547,0.083252,-1.020996,-0.134521,-0.226562,3
2022-09-16 12:07:47.965,-1.0,0.052979,0.076904,-1.034912,-0.14624,-0.214844,3
2022-09-16 12:07:47.986,-0.997559,0.045654,0.078125,-1.022949,-0.127197,-0.226807,3
2022-09-16 12:07:48.006,-1.012939,0.049072,0.078125,-1.019531,-0.106201,-0.230225,3
2022-09-16 12:07:48.026,-1.003418,0.035889,0.075684,-1.033447,-0.10498,-0.216309,3
2022-09-16 12:07:48.046,-1.009766,0.030029,0.088867,-1.03125,-0.084961,-0.217529,3
2022-09-16 12:07:48.066,-1.018799,0.03125,0.094727,-1.03125,-0.080566,-0.226318,3
2022-09-16 12:07:48.085,-1.004395,0.028809,0.095947,-1.031982,-0.095947,-0.221924,3
2022-09-16 12:07:48.105,-0.999023,0.042236,0.08252,-1.026611,-0.092285,-0.187744,3
2022-09-16 12:07:48.125,-1.0,0.047607,0.077148,-1.016113,-0.100342,-0.226074,3
2022-09-16 12:07:48.145,-0.997559,0.049072,0.078125,-1.036377,-0.12915,-0.237549,3
2022-09-16 12:07:48.166,-1.013428,0.0354,0.075684,-1.046387,-0.123779,-0.227051,3
2022-09-16 12:07:48.186,-1.002686,0.032471,0.087158,-1.027832,-0.100342,-0.182861,6
2022-09-16 12:07:48.206,-1.010742,0.021729,0.105957,-1.012695,-0.040527,-0.187256,6
2022-09-16 12:07:48.226,-1.018555,0.000977,0.110107,-1.0,-0.03125,-0.188232,6
2022-09-16 12:07:48.245,-1.003662,0.010986,0.109375,-1.015869,-0.048096,-0.203857,6
2022-09-16 12:07:48.265,-0.999268,0.013916,0.111328,-1.015381,-0.078125,-0.21875,6
2022-09-16 12:07:48.285,-1.0,0.029541,0.101562,-1.015137,-0.079346,-0.234619,6
2022-09-16 12:07:48.305,-1.0,0.019775,0.068848,-1.030273,-0.033936,-0.204102,6
2022-09-16 12:07:48.326,-1.0,0.014893,0.061035,-1.032471,-0.031982,-0.21582,6
2022-09-16 12:07:48.346,-1.0,0.015625,0.0625,-1.017334,-0.018799,-0.232666,6
2022-09-16 12:07:48.366,-1.0,0.017578,0.060303,-1.013428,-0.00708,-0.236328,6
2022-09-16 12:07:48.386,-0.997803,0.003174,0.072754,-1.030273,0.038818,-0.221436,6
2022-09-16 12:07:48.405,-1.012207,-0.000488,0.091064,-1.019287,0.050537,-0.216064,6
2022-09-16 12:07:48.425,-1.016113,0.001953,0.094238,-1.012695,0.034912,-0.234863,6
2022-09-16 12:07:48.445,-1.015625,-0.012451,0.091553,-1.029053,0.028076,-0.207764,6
2022-09-16 12:07:48.465,-1.015625,-0.015869,0.108154,-1.02124,0.048828,-0.220459,6
2022-09-16 12:07:48.486,-1.017334,-0.013672,0.096924,-1.011963,0.023438,-0.24707,6
2022-09-16 12:07:48.506,-1.002686,-0.02832,0.091309,-1.025391,-0.029053,-0.251221,6
2022-09-16 12:07:48.526,-0.999512,-0.029785,0.108398,-1.034912,-0.072266,-0.247559,6
2022-09-16 12:07:48.546,-1.0,-0.044189,0.094727,-1.022217,-0.078857,-0.258789,6
2022-09-16 12:07:48.566,-0.998047,-0.047119,0.106445,-1.013672,-0.039307,-0.265137,6
2022-09-16 12:07:48.585,-1.013184,-0.044922,0.109619,-1.015625,0.001953,-0.271484,6
2022-09-16 12:07:48.605,-1.015869,-0.061768,0.112549,-1.015625,0.034668,-0.294434,6
2022-09-16 12:07:48.625,-1.015625,-0.049316,0.083984,-1.015625,0.049316,-0.282959,6
2022-09-16 12:07:48.645,-1.015625,-0.048096,0.065674,-1.01709,0.053467,-0.269287,6
2022-09-16 12:07:48.666,-1.01709,-0.033203,0.048584,-1.007812,0.063232,-0.277344,6
2022-09-16 12:07:48.686,-1.001709,-0.031006,0.046631,-1.004639,0.06665,-0.263184,6
2022-09-16 12:07:48.706,-0.999756,-0.03125,0.046875,-1.012695,0.084473,-0.266602,6
2022-09-16 12:07:48.726,-0.998535,-0.029785,0.046875,-0.997559,0.101562,-0.261719,6
2022-09-16 12:07:48.745,-1.013916,-0.043701,0.046875,-0.999023,0.109863,-0.241699,6
2022-09-16 12:07:48.765,-1.015625,-0.05957,0.046875,-1.003662,0.080811,-0.240479,6
2022-09-16 12:07:48.785,-1.015625,-0.07666,0.046875,-1.017578,0.037842,-0.265625,6
2022-09-16 12:07:48.805,-1.015625,-0.076904,0.046875,-1.015869,0.025879,-0.250732,6
2022-09-16 12:07:48.826,-1.015625,-0.092285,0.046875,-1.013184,0.015869,-0.266846,6
2022-09-16 12:07:48.846,-1.015625,-0.09375,0.046875,-0.998535,0.034424,-0.26709,6
2022-09-16 12:07:48.866,-1.015625,-0.09375,0.046875,-1.0,0.047852,-0.283936,6
2022-09-16 12:07:48.886,-1.015625,-0.09375,0.045898,-0.999756,0.047607,-0.296387,6
2022-09-16 12:07:48.905,-1.015625,-0.092773,0.061279,-1.000244,0.062744,-0.282227,6
2022-09-16 12:07:48.925,-1.015625,-0.109131,0.0625,-1.015381,0.062256,-0.328125,6
2022-09-16 12:07:48.945,-1.015625,-0.095215,0.062988,-1.0,0.047607,-0.328125,6
2022-09-16 12:07:48.965,-1.016113,-0.079346,0.046875,-1.014404,0.032959,-0.327148,6
2022-09-16 12:07:48.986,-1.000488,-0.063477,0.062256,-1.019043,0.013184,-0.348145,6
2022-09-16 12:07:49.006,-0.999756,-0.047363,0.047852,-0.971436,0.057861,-0.272217,6
2022-09-16 12:07:49.026,-1.0,-0.046631,0.031494,-0.989014,0.051758,-0.290527,6
2022-09-16 12:07:49.046,-1.0,-0.046875,0.031006,-1.042969,0.027832,-0.299561,6
2022-09-16 12:07:49.066,-0.999512,-0.046875,0.03125,-1.023926,0.06543,-0.284424,6
2022-09-16 12:07:49.085,-1.015381,-0.046875,0.03125,-1.01416,0.092041,-0.280518,6
2022-09-16 12:07:49.105,-1.015625,-0.03125,0.03125,-1.015625,0.092285,-0.285645,6
2022-09-16 12:07:49.125,-1.015625,-0.031006,0.015625,-1.015625,0.102295,-0.261719,6
2022-09-16 12:07:49.145,-1.015625,-0.03125,0.03125,-1.017822,0.12085,-0.237061,6
2022-09-16 12:07:49.166,-1.015625,-0.031006,0.031006,-1.005615,0.130859,-0.230713,6
2022-09-16 12:07:49.186,-1.015381,-0.031494,0.031494,-0.998291,0.105957,-0.241455,6
2022-09-16 12:07:49.206,-1.015869,-0.047119,0.047119,-1.0,0.090332,-0.260498,6
2022-09-16 12:07:49.226,-1.031982,-0.046875,0.046387,-0.993652,0.104248,-0.267334,6
2022-09-16 12:07:49.245,-1.046631,-0.046143,0.030029,-1.025879,0.049316,-0.271484,6
2022-09-16 12:07:49.265,-1.030029,-0.030029,0.014893,-1.049072,0.016846,-0.240967,6
2022-09-16 12:07:49.285,-1.014893,-0.014893,0.015625,-1.014893,0.061768,-0.219482,6
2022-09-16 12:07:49.305,-1.015625,-0.015381,0.015381,-0.995361,0.095703,-0.234863,6
2022-09-16 12:07:49.326,-1.015625,-0.016357,0.016357,-0.998291,0.11377,-0.237549,6
2022-09-16 12:07:49.346,-1.015381,-0.031982,0.031982,-1.005615,0.110596,-0.263428,6
2022-09-16 12:07:49.366,-1.016602,-0.03125,0.031006,-1.017822,0.105225,-0.285645,6
2022-09-16 12:07:49.386,-1.031006,-0.031006,0.032227,-1.016602,0.088623,-0.282227,6
2022-09-16 12:07:49.405,-1.014404,-0.032227,0.047607,-1.01123,0.067383,-0.276855,6
2022-09-16 12:07:49.425,-1.015625,-0.047852,0.048096,-0.99707,0.043701,-0.262695,6
2022-09-16 12:07:49.445,-1.015625,-0.04541,0.062256,-1.003174,0.039551,-0.268311,6
2022-09-16 12:07:49.465,-1.015625,-0.030029,0.045654,-1.017334,0.014648,-0.285889,6
2022-09-16 12:07:49.486,-1.015625,-0.029541,0.046875,-1.015869,0.032471,-0.298828,6
2022-09-16 12:07:49.506,-1.015625,-0.013916,0.046875,-1.013428,0.032715,-0.294678,6
2022-09-16 12:07:49.526,-1.015625,-0.017334,0.044922,-1.0,0.049316,-0.281494,6
2022-09-16 12:07:49.546,-1.015625,-0.030762,0.029785,-1.016357,0.063965,-0.296631,6
2022-09-16 12:07:49.566,-1.015625,-0.01416,0.03125,-1.015625,0.078857,-0.280273,6
2022-09-16 12:07:49.585,-1.015625,-0.013184,0.029053,-1.015625,0.093506,-0.265625,6
2022-09-16 12:07:49.605,-1.015625,-0.000488,0.01416,-1.015625,0.093994,-0.265381,6
2022-09-16 12:07:49.625,-1.015625,-0.01709,0.013184,-1.015625,0.078857,-0.266357,6
2022-09-16 12:07:49.645,-1.015625,-0.015869,0.000488,-1.016602,0.077881,-0.250244,6
2022-09-16 12:07:49.666,-1.015625,-0.012939,0.01709,-1.000244,0.078125,-0.264893,6
2022-09-16 12:07:49.686,-1.015137,-0.000977,0.015137,-1.012695,0.079834,-0.252686,6
2022-09-16 12:07:49.706,-1.018311,-0.014404,0.018066,-1.015869,0.065186,-0.247559,6
2022-09-16 12:07:49.726,-1.030273,-0.000732,0.032959,-1.017578,0.063965,-0.262207,6
2022-09-16 12:07:49.745,-1.013672,-0.017334,0.03125,-1.001465,0.052734,-0.266113,6
2022-09-16 12:07:49.765,-1.015625,-0.015625,0.030762,-1.012695,0.034668,-0.265625,6
2022-09-16 12:07:49.785,-1.015625,-0.015625,0.033936,-1.003418,0.030029,-0.265625,6
2022-09-16 12:07:49.805,-1.015625,-0.015625,0.048584,-1.009033,0.03125,-0.263184,6
2022-09-16 12:07:49.826,-1.015869,-0.015625,0.046875,-1.016846,0.03125,-0.273193,6
2022-09-16 12:07:49.846,-1.012451,-0.015625,0.047363,-1.015625,0.028809,-0.294189,6
2022-09-16 12:07:49.866,-0.997803,-0.015625,0.043457,-1.015625,0.035645,-0.289307,6
2022-09-16 12:07:49.886,-0.999268,-0.015625,0.028564,-1.017578,0.06543,-0.281494,6
2022-09-16 12:07:49.905,-1.003174,-0.015625,0.034424,-1.007568,0.081787,-0.273193,6
2022-09-16 12:07:49.925,-1.017578,-0.014893,0.049561,-0.997803,0.078125,-0.263428,6
2022-09-16 12:07:49.945,-1.015625,-0.019775,0.04248,-0.998047,0.081543,-0.263672,6
2022-09-16 12:07:49.965,-1.015625,-0.029053,0.032715,-1.006348,0.066406,-0.273682,6
2022-09-16 12:07:49.986,-1.015625,-0.017822,0.048828,-1.017822,0.036133,-0.275879,6
2022-09-16 12:07:50.006,-1.015625,-0.029541,0.046875,-1.015625,0.028809,-0.268799,6
2022-09-16 12:07:50.026,-1.015625,-0.01416,0.046875,-1.015625,0.030029,-0.284668,6
2022-09-16 12:07:50.046,-1.015625,-0.011475,0.046875,-1.015625,0.034912,-0.277344,6
2022-09-16 12:07:50.066,-1.015625,0.00293,0.046875,-1.016357,0.05249,-0.259033,6
2022-09-16 12:07:50.085,-1.015625,-0.00415,0.045898,-1.011719,0.067627,-0.24707,6
2022-09-16 12:07:50.105,-1.015625,-0.017822,0.051758,-0.997314,0.08374,-0.253174,6
2022-09-16 12:07:50.125,-1.015625,-0.015625,0.060303,-1.002686,0.093018,-0.267334,6
2022-09-16 12:07:50.145,-1.015625,-0.015625,0.043457,-1.01709,0.073975,-0.265625,6
2022-09-16 12:07:50.166,-1.015625,-0.015625,0.05127,-1.015625,0.061035,-0.265625,6
2022-09-16 12:07:50.186,-1.016357,-0.015625,0.064697,-1.015625,0.062256,-0.265625,6
2022-09-16 12:07:50.206,-1.009766,-0.015625,0.0625,-1.015625,0.063232,-0.265381,6
2022-09-16 12:07:50.226,-1.002441,-0.015625,0.061279,-1.015625,0.078369,-0.265869,6
2022-09-16 12:07:50.245,-1.017822,-0.014404,0.067139,-1.015625,0.078125,-0.281006,6
2022-09-16 12:07:50.265,-1.015625,-0.021484,0.079346,-1.015625,0.078125,-0.28125,6
2022-09-16 12:07:50.285,-1.015625,-0.02832,0.083008,-1.016357,0.078125,-0.281982,6
2022-09-16 12:07:50.305,-1.015625,-0.013184,0.097168,-1.001465,0.079102,-0.26709,6
2022-09-16 12:07:50.326,-1.015625,-0.015625,0.088379,-0.999756,0.064209,-0.265381,6
2022-09-16 12:07:50.346,-1.015625,-0.015625,0.076904,-0.998047,0.062012,-0.265625,6
2022-09-16 12:07:50.366,-1.016602,-0.015625,0.071289,-1.014648,0.060547,-0.265625,6
2022-09-16 12:07:50.386,-1.01001,-0.015625,0.064209,-1.003906,0.07251,-0.261475,6
2022-09-16 12:07:50.405,-0.996338,-0.01416,0.085938,-0.999268,0.088379,-0.29126,6
2022-09-16 12:07:50.425,-1.006836,-0.02124,0.095947,-1.0,0.108154,-0.284912,6
2022-09-16 12:07:50.445,-1.011963,-0.033447,0.09375,-0.997559,0.101807,-0.288574,6
2022-09-16 12:07:50.465,-0.997559,-0.03125,0.09375,-1.012451,0.082031,-0.30835,6
2022-09-16 12:07:50.486,-1.0,-0.03125,0.09375,-1.006836,0.078857,-0.315918,6
2022-09-16 12:07:50.506,-1.0,-0.03125,0.092285,-0.998291,0.068604,-0.302979,6
2022-09-16 12:07:50.526,-0.998535,-0.032471,0.101074,-0.997803,0.058594,-0.295166,6
2022-09-16 12:07:50.546,-1.006104,-0.024902,0.105225,-1.008301,0.070801,-0.301025,6
2022-09-16 12:07:50.566,-1.017822,-0.014648,0.091309,-1.019287,0.077881,-0.280762,6
2022-09-16 12:07:50.585,-1.015625,-0.009033,0.09375,-1.008057,0.085449,-0.263428,6
2022-09-16 12:07:50.605,-1.01709,0.002197,0.095215,-0.997803,0.092285,-0.258545,6
2022-09-16 12:07:50.625,-1.007324,0.001465,0.087158,-1.0,0.108398,-0.246094,6
2022-09-16 12:07:50.645,-1.004395,-0.004883,0.075684,-1.0,0.124756,-0.254639,6
2022-09-16 12:07:50.666,-1.017578,-0.022705,0.076416,-0.998535,0.102539,-0.272217,6
2022-09-16 12:07:50.686,-1.01709,-0.041748,0.084717,-1.006104,0.087402,-0.288574,6
2022-09-16 12:07:50.706,-1.008545,-0.040283,0.095703,-1.013184,0.071045,-0.298096,6
2022-09-16 12:07:50.726,-0.997803,-0.035889,0.09375,-0.997559,0.061035,-0.300049,6
2022-09-16 12:07:50.745,-1.0,-0.047119,0.09375,-1.0,0.059326,-0.318359,6
2022-09-16 12:07:50.765,-1.0,-0.053955,0.09375,-0.999268,0.041504,-0.330078,6
2022-09-16 12:07:50.785,-1.0,-0.066162,0.091797,-1.002686,0.028809,-0.328125,6
2022-09-16 12:07:50.805,-1.0,-0.055176,0.10083,-1.01709,0.033203,-0.328369,6
2022-09-16 12:07:50.826,-1.0,-0.046631,0.111328,-1.015625,0.050049,-0.326416,6
2022-09-16 12:07:50.846,-1.0,-0.039307,0.109375,-1.01416,0.063477,-0.309814,6
2022-09-16 12:07:50.866,-1.0,-0.029053,0.109375,-0.999023,0.063232,-0.296143,6
2022-09-16 12:07:50.886,-1.0,-0.032959,0.107422,-1.0,0.078369,-0.295898,6
2022-09-16 12:07:50.905,-1.0,-0.025391,0.116943,-1.0,0.077881,-0.265625,6
2022-09-16 12:07:50.925,-0.997803,-0.005615,0.126709,-1.0,0.093506,-0.265381,6
2022-09-16 12:07:50.945,-1.007812,0.001709,0.126953,-1.0,0.079102,-0.264648,6
2022-09-16 12:07:50.965,-1.017334,0.001953,0.116943,-1.0,0.077881,-0.280762,6
2022-09-16 12:07:50.986,-1.017578,-0.008057,0.107422,-1.0,0.076416,-0.266113,6
2022-09-16 12:07:51.006,-1.007324,-0.017334,0.109375,-1.0,0.091309,-0.27832,6
2022-09-16 12:07:51.026,-0.998047,-0.015625,0.109375,-0.998047,0.092041,-0.281494,6
2022-09-16 12:07:51.046,-0.997803,-0.015625,0.109375,-1.01416,0.10791,-0.28125,6
2022-09-16 12:07:51.066,-1.010498,-0.013428,0.111328,-1.002197,0.098145,-0.276855,6
2022-09-16 12:07:51.085,-1.008789,-0.021973,0.10083,-1.010254,0.094971,-0.303711,6
2022-09-16 12:07:51.105,-0.998047,-0.041504,0.089844,-1.018799,0.085205,-0.314453,6
2022-09-16 12:07:51.125,-1.0,-0.04834,0.102295,-1.005127,0.068848,-0.3125,6
2022-09-16 12:07:51.145,-1.0,-0.046875,0.108887,-0.996338,0.053467,-0.314697,6
2022-09-16 12:07:51.166,-0.997803,-0.046875,0.118164,-1.011475,0.033691,-0.302979,6
2022-09-16 12:07:51.186,-1.010986,-0.048828,0.126465,-1.008301,0.03833,-0.295166,6
2022-09-16 12:07:51.206,-1.005859,-0.037598,0.127197,-0.998047,0.048584,-0.296875,6
2022-09-16 12:07:51.226,-1.009766,-0.029541,0.113525,-0.997803,0.044678,-0.296875,6
2022-09-16 12:07:51.245,-1.007812,-0.03125,0.119141,-1.009277,0.05249,-0.296875,6
2022-09-16 12:07:51.265,-0.998291,-0.03125,0.117188,-1.010498,0.069824,-0.296875,6
2022-09-16 12:07:51.285,-1.0,-0.03125,0.110107,-0.997559,0.088379,-0.296875,6
2022-09-16 12:07:51.305,-1.0,-0.03125,0.099854,-1.0,0.089844,-0.296875,6
2022-09-16 12:07:51.326,-0.997559,-0.03125,0.092285,-0.998535,0.076904,-0.296875,6
2022-09-16 12:07:51.346,-1.011719,-0.03125,0.09375,-1.005127,0.073975,-0.296875,6
2022-09-16 12:07:51.366,-1.00708,-0.03125,0.09375,-1.018799,0.054443,-0.297607,6
2022-09-16 12:07:51.386,-0.998535,-0.03125,0.09375,-1.010498,0.047852,-0.29248,6
2022-09-16 12:07:51.405,-0.997559,-0.03125,0.091309,-1.001465,0.068848,-0.27832,6
2022-09-16 12:07:51.425,-1.01001,-0.033447,0.105957,-1.018066,0.076904,-0.284912,6
2022-09-16 12:07:51.445,-1.019043,-0.020996,0.100342,-1.012451,0.060059,-0.295898,6
2022-09-16 12:07:51.465,-1.005371,-0.011963,0.092285,-1.000732,0.064453,-0.279053,6
2022-09-16 12:07:51.486,-0.998779,-0.025879,0.09375,-1.015137,0.081543,-0.282959,6
2022-09-16 12:07:51.506,-1.0,-0.032227,0.09375,-0.998779,0.093506,-0.297852,6
2022-09-16 12:07:51.526,-1.0,-0.03125,0.09375,-1.0,0.077148,-0.296631,6
2022-09-16 12:07:51.546,-0.997559,-0.03125,0.09375,-0.999756,0.078125,-0.297119,6
2022-09-16 12:07:51.566,-1.012939,-0.03125,0.09375,-0.999756,0.078125,-0.312256,6
2022-09-16 12:07:51.585,-1.005859,-0.03125,0.09375,-1.014893,0.078125,-0.312988,6
2022-09-16 12:07:51.605,-0.996582,-0.03125,0.09375,-1.016357,0.078125,-0.298584,6
2022-09-16 12:07:51.625,-1.010742,-0.03125,0.09375,-1.001465,0.079346,-0.282471,6
2022-09-16 12:07:51.645,-1.016357,-0.028809,0.09375,-0.999756,0.064453,-0.279297,6
2022-09-16 12:07:51.666,-1.015625,-0.044434,0.09375,-0.998047,0.062012,-0.296143,6
2022-09-16 12:07:51.686,-1.015625,-0.036621,0.09375,-1.012695,0.060547,-0.284424,6
2022-09-16 12:07:51.706,-1.015625,-0.030273,0.095947,-1.018066,0.074707,-0.278564,6
2022-09-16 12:07:51.726,-1.015625,-0.03125,0.082275,-1.003662,0.078613,-0.295166,6
2022-09-16 12:07:51.745,-1.017822,-0.03125,0.077148,-0.996826,0.078125,-0.286377,6
2022-09-16 12:07:51.765,-1.001709,-0.03125,0.078125,-1.012939,0.075684,-0.277832,6
2022-09-16 12:07:51.785,-1.010742,-0.03125,0.078125,-1.006348,0.088379,-0.291504,6
2022-09-16 12:07:51.805,-1.016357,-0.03125,0.075684,-0.996338,0.097168,-0.300293,6
2022-09-16 12:07:51.826,-1.015625,-0.03125,0.092041,-1.011475,0.084229,-0.287354,6
2022-09-16 12:07:51.846,-1.015625,-0.03125,0.08252,-1.008301,0.078613,-0.279541,6
2022-09-16 12:07:51.866,-1.015625,-0.03125,0.077393,-0.998047,0.06958,-0.28125,6
2022-09-16 12:07:51.886,-1.015625,-0.03125,0.078125,-1.0,0.060547,-0.28125,6
2022-09-16 12:07:51.905,-1.017578,-0.029053,0.078125,-0.998047,0.060547,-0.28125,6
2022-09-16 12:07:51.925,-1.001221,-0.04541,0.078125,-1.006836,0.069336,-0.28125,6
2022-09-16 12:07:51.945,-1.011719,-0.034912,0.078125,-1.019287,0.080322,-0.279541,6
2022-09-16 12:07:51.965,-1.018066,-0.028564,0.078125,-1.008057,0.07666,-0.287109,6
2022-09-16 12:07:51.986,-1.00293,-0.043701,0.078125,-1.003174,0.083496,-0.300293,6
2022-09-16 12:07:52.006,-0.997314,-0.047119,0.078125,-1.017822,0.097168,-0.291748,6
2022-09-16 12:07:52.026,-1.014404,-0.046875,0.078125,-1.016357,0.089844,-0.278809,6
