timestamp,back_x,back_y,back_z,thigh_x,thigh_y,thigh_z,label
2024-10-15 11:46:18.586,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:18.607,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:18.627,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:18.646,-0.953125,0.076416,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:18.666,-0.953125,0.085938,0.21875,-0.015625,0.107422,-1.0,7
2024-10-15 11:46:18.687,-0.953125,0.089355,0.21875,-0.015625,0.118652,-1.0,7
2024-10-15 11:46:18.707,-0.953125,0.075684,0.21875,-0.015625,0.119873,-1.0,7
2024-10-15 11:46:18.726,-0.953125,0.078125,0.21875,-0.015625,0.107178,-1.0,7
2024-10-15 11:46:18.746,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:18.767,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:18.787,-0.953125,0.078125,0.21875,-0.015625,0.10791,-1.0,7
2024-10-15 11:46:18.806,-0.953125,0.078125,0.21875,-0.015625,0.115723,-1.0,7
2024-10-15 11:46:18.826,-0.953125,0.078125,0.21875,-0.015625,0.122314,-1.0,7
2024-10-15 11:46:18.847,-0.953125,0.078125,0.21875,-0.015625,0.106934,-1.0,7
2024-10-15 11:46:18.867,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:18.887,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:18.906,-0.953125,0.078125,0.21875,-0.015625,0.109375,-0.999268,7
2024-10-15 11:46:18.927,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.003418,7
2024-10-15 11:46:18.947,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.014648,7
2024-10-15 11:46:18.966,-0.953125,0.078125,0.21875,-0.015625,0.109375,-0.998291,7
2024-10-15 11:46:18.986,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:19.006,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:19.027,-0.953125,0.078125,0.21875,-0.015625,0.109375,-0.999756,7
2024-10-15 11:46:19.047,-0.953125,0.078125,0.21875,-0.015625,0.109131,-1.000732,7
2024-10-15 11:46:19.066,-0.953125,0.078125,0.21875,-0.015625,0.109619,-1.015381,7
2024-10-15 11:46:19.086,-0.953125,0.078125,0.21875,-0.015625,0.124756,-0.999756,7
2024-10-15 11:46:19.107,-0.953125,0.078125,0.21875,-0.015625,0.109619,-0.999756,7
2024-10-15 11:46:19.127,-0.953125,0.078125,0.21875,-0.015625,0.109131,-0.999268,7
2024-10-15 11:46:19.146,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.015381,7
2024-10-15 11:46:19.166,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.000244,7
2024-10-15 11:46:19.187,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.014893,7
2024-10-15 11:46:19.207,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.002441,7
2024-10-15 11:46:19.226,-0.953125,0.078125,0.21875,-0.015625,0.109375,-0.999512,7
2024-10-15 11:46:19.246,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:19.267,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:19.287,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:19.306,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:19.326,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:19.347,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:19.367,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:19.387,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:19.406,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:19.427,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:19.447,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:19.466,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:19.486,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:19.506,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:19.527,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:19.547,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:19.566,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:19.586,-0.953125,0.078125,0.21875,-0.015625,0.107666,-1.0,7
2024-10-15 11:46:19.607,-0.953125,0.078125,0.21875,-0.015625,0.116699,-1.0,7
2024-10-15 11:46:19.627,-0.953125,0.078125,0.21875,-0.015625,0.121582,-1.0,7
2024-10-15 11:46:19.646,-0.953125,0.078125,0.216553,-0.015625,0.106934,-1.0,7
2024-10-15 11:46:19.666,-0.955078,0.078125,0.227539,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:19.687,-0.941895,0.078125,0.238037,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:19.707,-0.944824,0.078125,0.225342,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:19.726,-0.95459,0.078125,0.217041,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:19.746,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:19.767,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:19.787,-0.953125,0.078125,0.21875,-0.015625,0.108887,-1.0,7
2024-10-15 11:46:19.806,-0.953125,0.078125,0.21875,-0.015625,0.111572,-1.0,7
2024-10-15 11:46:19.826,-0.953125,0.078125,0.21875,-0.015625,0.126709,-1.0,7
2024-10-15 11:46:19.847,-0.953125,0.078125,0.21875,-0.015625,0.123291,-1.0,7
2024-10-15 11:46:19.867,-0.953125,0.078125,0.21875,-0.015625,0.108154,-1.0,7
2024-10-15 11:46:19.887,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:19.906,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:19.927,-0.953125,0.078125,0.216309,-0.015625,0.109375,-0.999756,7
2024-10-15 11:46:19.947,-0.953125,0.078125,0.230469,-0.015625,0.109375,-0.999512,7
2024-10-15 11:46:19.966,-0.953125,0.078125,0.226074,-0.015625,0.109375,-1.014893,7
2024-10-15 11:46:19.986,-0.953125,0.078125,0.217285,-0.015625,0.109375,-1.016357,7
2024-10-15 11:46:20.006,-0.953125,0.078125,0.216309,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:20.027,-0.953125,0.078125,0.230713,-0.015625,0.109375,-1.014893,7
2024-10-15 11:46:20.047,-0.953125,0.078125,0.22583,-0.015625,0.109375,-1.002197,7
2024-10-15 11:46:20.066,-0.953125,0.078125,0.217285,-0.015625,0.109375,-0.999512,7
2024-10-15 11:46:20.086,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:20.107,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:20.127,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:20.146,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:20.166,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:20.187,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:20.207,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:20.226,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:20.246,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:20.267,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:20.287,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:20.306,-0.953125,0.078125,0.21875,-0.015625,0.107178,-1.0,7
2024-10-15 11:46:20.326,-0.953125,0.078125,0.21875,-0.015625,0.119629,-1.0,7
2024-10-15 11:46:20.347,-0.953125,0.078125,0.21875,-0.015625,0.118896,-1.0,7
2024-10-15 11:46:20.367,-0.953125,0.078125,0.21875,-0.015625,0.107178,-0.998047,7
2024-10-15 11:46:20.387,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.00708,7
2024-10-15 11:46:20.406,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.019287,7
2024-10-15 11:46:20.427,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.009033,7
2024-10-15 11:46:20.447,-0.953125,0.078125,0.21875,-0.015625,0.109375,-0.997559,7
2024-10-15 11:46:20.466,-0.953125,0.078125,0.216309,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:20.486,-0.953125,0.078125,0.231934,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:20.506,-0.953125,0.078125,0.224365,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:20.527,-0.953125,0.075684,0.217773,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:20.547,-0.953125,0.091309,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:20.566,-0.953125,0.083496,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:20.586,-0.953125,0.077148,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:20.607,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:20.627,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:20.646,-0.953125,0.078125,0.21875,-0.015625,0.109375,-0.999512,7
2024-10-15 11:46:20.666,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.002197,7
2024-10-15 11:46:20.687,-0.953125,0.078125,0.21875,-0.015625,0.109131,-1.015137,7
2024-10-15 11:46:20.707,-0.953125,0.078125,0.21875,-0.015625,0.110596,-0.998779,7
2024-10-15 11:46:20.726,-0.953125,0.078125,0.21875,-0.015625,0.124756,-1.0,7
2024-10-15 11:46:20.746,-0.953125,0.078125,0.21875,-0.015625,0.108643,-1.0,7
2024-10-15 11:46:20.767,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:20.787,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:20.806,-0.953125,0.078125,0.21875,-0.015625,0.108643,-1.0,7
2024-10-15 11:46:20.826,-0.953125,0.078125,0.21875,-0.015625,0.124756,-1.0,7
2024-10-15 11:46:20.847,-0.953125,0.078125,0.21875,-0.015625,0.110596,-1.0,7
2024-10-15 11:46:20.867,-0.953125,0.075928,0.21875,-0.015625,0.109131,-1.0,7
2024-10-15 11:46:20.887,-0.953125,0.092041,0.216553,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:20.906,-0.953125,0.082275,0.232666,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:20.927,-0.953125,0.077393,0.2229,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:20.947,-0.953125,0.078125,0.218018,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:20.966,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:20.986,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:21.006,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:21.027,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:21.047,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:21.066,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:21.086,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:21.107,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:21.127,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:21.146,-0.953125,0.078125,0.21875,-0.015625,0.109375,-0.997803,7
2024-10-15 11:46:21.166,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.010254,7
2024-10-15 11:46:21.187,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.009277,7
2024-10-15 11:46:21.207,-0.953125,0.078125,0.21875,-0.015625,0.109375,-0.997803,7
2024-10-15 11:46:21.226,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:21.246,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:21.267,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:21.287,-0.953125,0.078125,0.21875,-0.015625,0.109375,-0.998291,7
2024-10-15 11:46:21.306,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.00708,7
2024-10-15 11:46:21.326,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.012451,7
2024-10-15 11:46:21.347,-0.953125,0.078125,0.21875,-0.015625,0.109375,-0.997559,7
2024-10-15 11:46:21.367,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:21.387,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:21.406,-0.953125,0.076172,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:21.427,-0.953125,0.093018,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:21.447,-0.953125,0.080566,0.21875,-0.015625,0.109375,-0.999268,7
2024-10-15 11:46:21.466,-0.953125,0.077637,0.21875,-0.015625,0.109375,-1.003174,7
2024-10-15 11:46:21.486,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.014893,7
2024-10-15 11:46:21.506,-0.953125,0.078125,0.21875,-0.015625,0.109375,-0.998291,7
2024-10-15 11:46:21.527,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:21.547,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:21.566,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:21.586,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:21.607,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:21.627,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:21.646,-0.953125,0.078125,0.217285,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:21.666,-0.953125,0.078125,0.233887,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:21.687,-0.953125,0.078125,0.220459,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:21.707,-0.953125,0.078125,0.218506,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:21.726,-0.953125,0.078125,0.21875,-0.015625,0.109375,-0.998291,7
2024-10-15 11:46:21.746,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.013184,7
2024-10-15 11:46:21.767,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.017822,7
2024-10-15 11:46:21.787,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.00293,7
2024-10-15 11:46:21.806,-0.953125,0.078125,0.21875,-0.015625,0.109375,-0.999268,7
2024-10-15 11:46:21.826,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:21.847,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:21.867,-0.953125,0.078125,0.21875,-0.015625,0.109375,-0.997559,7
2024-10-15 11:46:21.887,-0.953125,0.078125,0.21875,-0.015625,0.106934,-1.012939,7
2024-10-15 11:46:21.906,-0.953125,0.078125,0.21875,-0.015625,0.121826,-1.006348,7
2024-10-15 11:46:21.927,-0.953125,0.078125,0.21875,-0.015625,0.116211,-0.998535,7
2024-10-15 11:46:21.947,-0.953125,0.078125,0.21875,-0.015625,0.10791,-1.0,7
2024-10-15 11:46:21.966,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:21.986,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:22.006,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:22.027,-0.953125,0.078125,0.21875,-0.015625,0.109375,-0.997803,7
2024-10-15 11:46:22.047,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.009521,7
2024-10-15 11:46:22.066,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.010254,7
2024-10-15 11:46:22.086,-0.953125,0.078125,0.21875,-0.015625,0.109375,-0.997803,7
2024-10-15 11:46:22.107,-0.953125,0.077393,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:22.127,-0.953125,0.093506,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:22.146,-0.953125,0.078613,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:22.166,-0.953125,0.077881,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:22.187,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:22.207,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:22.226,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:22.246,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:22.267,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:22.287,-0.953125,0.078125,0.21875,-0.015625,0.109375,-0.999268,7
2024-10-15 11:46:22.306,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.002686,7
2024-10-15 11:46:22.326,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.017578,7
2024-10-15 11:46:22.347,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.013428,7
2024-10-15 11:46:22.367,-0.953125,0.078125,0.218506,-0.015625,0.109375,-0.998535,7
2024-10-15 11:46:22.387,-0.953125,0.078125,0.234131,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:22.406,-0.953125,0.078125,0.218506,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:22.427,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:22.447,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:22.466,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:22.486,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:22.506,-0.953125,0.078125,0.21875,-0.015625,0.108643,-1.0,7
2024-10-15 11:46:22.527,-0.953125,0.078125,0.21875,-0.015625,0.124756,-1.0,7
2024-10-15 11:46:22.547,-0.953125,0.078125,0.21875,-0.015625,0.11084,-1.0,7
2024-10-15 11:46:22.566,-0.953125,0.078125,0.21875,-0.015625,0.109131,-1.0,7
2024-10-15 11:46:22.586,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:22.607,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:22.627,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:22.646,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:22.666,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:22.687,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:22.707,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:22.726,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:22.746,-0.953125,0.078125,0.21875,-0.015625,0.106934,-1.0,7
2024-10-15 11:46:22.767,-0.953125,0.078125,0.21875,-0.015625,0.121582,-1.0,7
2024-10-15 11:46:22.787,-0.953125,0.078125,0.21875,-0.015625,0.116699,-1.0,7
2024-10-15 11:46:22.806,-0.953125,0.078125,0.21875,-0.015625,0.107666,-1.0,7
2024-10-15 11:46:22.826,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:22.847,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:22.867,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:22.887,-0.953125,0.077881,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:22.906,-0.953125,0.079346,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:22.927,-0.953125,0.094727,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:22.947,-0.953125,0.092285,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:22.966,-0.953125,0.076904,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:22.986,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:23.006,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:23.027,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:23.047,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:23.066,-0.953125,0.078125,0.21875,-0.015625,0.108398,-1.0,7
2024-10-15 11:46:23.086,-0.953125,0.078125,0.21875,-0.015625,0.114258,-1.0,7
2024-10-15 11:46:23.107,-0.953125,0.078125,0.21875,-0.015625,0.123291,-1.0,7
2024-10-15 11:46:23.127,-0.953125,0.078125,0.218506,-0.015625,0.107178,-1.0,7
2024-10-15 11:46:23.146,-0.953125,0.078125,0.220703,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:23.166,-0.953125,0.078125,0.233887,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:23.187,-0.953125,0.078125,0.217041,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:23.207,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:23.226,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:23.246,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:23.267,-0.953125,0.077637,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:23.287,-0.953125,0.080322,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:23.306,-0.953125,0.093018,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:23.326,-0.953125,0.076416,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:23.347,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:23.367,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:23.387,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:23.406,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:23.427,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:23.447,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:23.466,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:23.486,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:23.506,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:23.527,-0.953125,0.078125,0.218262,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:23.547,-0.953125,0.078125,0.221924,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:23.566,-0.953125,0.078125,0.233398,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:23.586,-0.953125,0.078125,0.216797,-0.015625,0.109375,-0.997559,7
2024-10-15 11:46:23.607,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.012207,7
2024-10-15 11:46:23.627,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.00708,7
2024-10-15 11:46:23.646,-0.953125,0.078125,0.21875,-0.015625,0.109375,-0.998291,7
2024-10-15 11:46:23.666,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:23.687,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:23.707,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:23.726,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:23.746,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:23.767,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:23.787,-0.953125,0.078125,0.21875,-0.015625,0.107666,-1.0,7
2024-10-15 11:46:23.806,-0.953125,0.078125,0.21875,-0.015625,0.117188,-1.0,7
2024-10-15 11:46:23.826,-0.953125,0.078125,0.21875,-0.015625,0.121094,-1.0,7
2024-10-15 11:46:23.847,-0.953125,0.078125,0.21875,-0.015625,0.106934,-1.0,7
2024-10-15 11:46:23.867,-0.953125,0.078125,0.21875,-0.015625,0.109375,-0.998779,7
2024-10-15 11:46:23.887,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.005859,7
2024-10-15 11:46:23.906,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.013184,7
2024-10-15 11:46:23.927,-0.953125,0.078125,0.21875,-0.015625,0.109375,-0.997559,7
2024-10-15 11:46:23.947,-0.953125,0.078125,0.218018,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:23.966,-0.953125,0.078125,0.223145,-0.015625,0.108643,-1.0,7
2024-10-15 11:46:23.986,-0.953125,0.078125,0.232666,-0.015625,0.112793,-1.0,7
2024-10-15 11:46:24.006,-0.953125,0.078125,0.216309,-0.015625,0.124023,-1.0,7
2024-10-15 11:46:24.027,-0.953125,0.078125,0.21875,-0.015625,0.107666,-1.0,7
2024-10-15 11:46:24.047,-0.953125,0.078125,0.217773,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:24.066,-0.953125,0.078125,0.223389,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:24.086,-0.953125,0.078125,0.232422,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:24.107,-0.953125,0.078125,0.216309,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:24.127,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:24.146,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:24.166,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:24.187,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:24.207,-0.953125,0.078125,0.21875,-0.015625,0.109375,-1.0,7
2024-10-15 11:46:24.226,-0.953125,0.078125,0.217773,-0.016602,0.109375,-1.0,7
