timestamp,back_x,back_y,back_z,thigh_x,thigh_y,thigh_z,label
2024-10-14 17:15:33.788,-0.109375,0.0,0.877197,0.0,0.014404,-1.016602,8
2024-10-14 17:15:33.807,-0.109375,0.0,0.875,0.0,0.029297,-1.000244,8
2024-10-14 17:15:33.827,-0.109375,0.0,0.875,0.0,0.032959,-1.013184,8
2024-10-14 17:15:33.847,-0.109375,0.0,0.875,0.0,0.018066,-1.015869,8
2024-10-14 17:15:33.868,-0.109375,0.0,0.875,0.0,0.015137,-1.015625,8
2024-10-14 17:15:33.888,-0.109375,0.0,0.875,0.0,0.015625,-1.015625,8
2024-10-14 17:15:33.908,-0.109375,0.0,0.875,0.0,0.015625,-1.015625,8
2024-10-14 17:15:33.928,-0.109375,0.0,0.875,0.0,0.015625,-1.017822,8
2024-10-14 17:15:33.947,-0.109375,0.0,0.875,0.0,0.015625,-1.004395,8
2024-10-14 17:15:33.967,-0.109375,0.0,0.875,0.0,0.015625,-0.998779,8
2024-10-14 17:15:33.987,-0.109375,0.0,0.875,0.0,0.013184,-1.0,8
2024-10-14 17:15:34.007,-0.108398,0.0,0.875,0.0,0.027588,-0.997559,8
2024-10-14 17:15:34.027,-0.114746,0.0,0.875,0.0,0.023193,-1.009277,8
2024-10-14 17:15:34.048,-0.122559,0.0,0.875,0.0,0.013916,-1.01709,8
2024-10-14 17:15:34.068,-0.106934,0.0,0.875,0.0,0.015625,-1.015625,8
2024-10-14 17:15:34.088,-0.109375,0.0,0.875,0.0,0.015625,-1.017578,8
2024-10-14 17:15:34.108,-0.109375,0.0,0.875,0.0,0.013672,-1.005859,8
2024-10-14 17:15:34.127,-0.109375,0.0,0.875,0.0,0.022949,-1.005127,8
2024-10-14 17:15:34.147,-0.109375,0.0,0.875,0.0,0.033203,-1.017578,8
2024-10-14 17:15:34.167,-0.109375,0.0,0.875,0.0,0.032715,-1.015625,8
2024-10-14 17:15:34.187,-0.109375,0.0,0.875,0.0,0.024902,-1.01709,8
2024-10-14 17:15:34.208,-0.109375,0.0,0.875,0.0,0.011963,-1.008301,8
2024-10-14 17:15:34.228,-0.109375,0.0,0.875,0.0,0.021973,-1.00293,8
2024-10-14 17:15:34.248,-0.109375,0.0,0.875,0.0,0.028564,-1.017822,8
2024-10-14 17:15:34.268,-0.109375,0.0,0.875,0.0,0.012207,-1.015625,8
2024-10-14 17:15:34.288,-0.108154,0.0,0.875,0.0,0.019531,-1.015625,8
2024-10-14 17:15:34.307,-0.114014,0.0,0.875,0.0,0.033203,-1.015625,8
2024-10-14 17:15:34.327,-0.128174,0.0,0.875,0.0,0.031738,-1.015625,8
2024-10-14 17:15:34.347,-0.120117,0.0,0.875,0.0,0.02832,-1.015625,8
2024-10-14 17:15:34.368,-0.106934,0.0,0.875,0.0,0.013672,-1.015625,8
2024-10-14 17:15:34.388,-0.109375,0.0,0.875,0.0,0.015137,-1.015625,8
2024-10-14 17:15:34.408,-0.109375,0.0,0.875,0.0,0.01709,-1.015625,8
2024-10-14 17:15:34.428,-0.108154,0.0,0.875,0.0,0.032227,-1.015625,8
2024-10-14 17:15:34.447,-0.115234,0.0,0.875,0.0,0.03125,-1.015625,8
2024-10-14 17:15:34.467,-0.122314,0.0,0.875,0.0,0.03125,-1.015625,8
2024-10-14 17:15:34.487,-0.106934,0.0,0.875,0.0,0.031006,-1.015625,8
2024-10-14 17:15:34.507,-0.109375,0.0,0.875,0.0,0.015869,-1.015869,8
2024-10-14 17:15:34.527,-0.108154,0.0,0.875,0.0,0.015381,-1.0,8
2024-10-14 17:15:34.548,-0.115234,0.0,0.875,0.0,0.015625,-1.014404,8
2024-10-14 17:15:34.568,-0.12207,0.0,0.875,0.0,0.01416,-1.015625,8
2024-10-14 17:15:34.588,-0.106934,0.0,0.875,0.0,0.030762,-1.015625,8
2024-10-14 17:15:34.608,-0.109375,0.0,0.875,0.0,0.018066,-1.015625,8
2024-10-14 17:15:34.627,-0.109375,0.0,0.875,0.0,0.013184,-1.015625,8
2024-10-14 17:15:34.647,-0.109375,0.0,0.875,0.0,0.030029,-1.017578,8
2024-10-14 17:15:34.667,-0.109375,0.0,0.875,0.0,0.017578,-1.001221,8
2024-10-14 17:15:34.687,-0.108154,0.0,0.875977,0.0,0.026367,-1.010742,8
2024-10-14 17:15:34.708,-0.115479,0.0,0.868652,0.0,0.03418,-1.016357,8
2024-10-14 17:15:34.728,-0.12085,0.0,0.862061,0.0,0.020264,-1.017822,8
2024-10-14 17:15:34.748,-0.113281,0.0,0.877197,0.0,0.011963,-1.002686,8
2024-10-14 17:15:34.768,-0.12085,0.0,0.875,0.0,0.027832,-1.008545,8
2024-10-14 17:15:34.788,-0.113281,0.0,0.875,0.0,0.020752,-1.016846,8
2024-10-14 17:15:34.807,-0.12207,0.0,0.875,0.0,0.023193,-1.017822,8
2024-10-14 17:15:34.827,-0.106934,0.0,0.875,-0.001953,0.034912,-1.006592,8
2024-10-14 17:15:34.847,-0.109375,0.0,0.875,0.010254,0.022705,-0.996094,8
2024-10-14 17:15:34.868,-0.109375,0.0,0.875,0.009521,0.011719,-1.007812,8
2024-10-14 17:15:34.888,-0.108154,0.0,0.875,-0.001953,0.024902,-1.017578,8
2024-10-14 17:15:34.908,-0.115723,0.0,0.875,0.0,0.026123,-1.017334,8
2024-10-14 17:15:34.928,-0.121826,0.0,0.875,-0.001465,0.013428,-1.008789,8
2024-10-14 17:15:34.947,-0.106934,0.0,0.875,0.007812,0.015625,-0.997559,8
2024-10-14 17:15:34.967,-0.109375,0.000977,0.875977,0.011719,0.01416,-0.998535,8
2024-10-14 17:15:34.987,-0.109375,-0.006348,0.868408,-0.002197,0.020996,-1.005371,8
2024-10-14 17:15:35.007,-0.108154,-0.012451,0.862305,0.0,0.033447,-1.017822,8
2024-10-14 17:15:35.027,-0.115723,0.002197,0.877197,0.0,0.032227,-1.015625,8
2024-10-14 17:15:35.048,-0.121826,0.0,0.875,0.0,0.026855,-1.015625,8
2024-10-14 17:15:35.068,-0.106934,0.0,0.875,0.0,0.013184,-1.016357,8
2024-10-14 17:15:35.088,-0.109375,0.0,0.875,0.0,0.015625,-1.01123,8
2024-10-14 17:15:35.108,-0.109375,0.0,0.875,0.0,0.015625,-1.000977,8
2024-10-14 17:15:35.127,-0.109375,0.0,0.875,0.0,0.015625,-1.017334,8
2024-10-14 17:15:35.147,-0.10791,0.0,0.875,0.0,0.015137,-1.015625,8
2024-10-14 17:15:35.167,-0.115967,0.0,0.875,0.0,0.017334,-1.015625,8
2024-10-14 17:15:35.187,-0.121826,0.0,0.875,0.0,0.032471,-1.015625,8
2024-10-14 17:15:35.208,-0.106934,0.0,0.875,0.0,0.030029,-1.015625,8
2024-10-14 17:15:35.228,-0.109375,0.0,0.875,0.0,0.014893,-1.015625,8
2024-10-14 17:15:35.248,-0.109375,0.0,0.875,0.0,0.015381,-1.015625,8
2024-10-14 17:15:35.268,-0.109375,0.0,0.875,0.0,0.015381,-1.015625,8
2024-10-14 17:15:35.288,-0.109375,0.0,0.875,0.0,0.030518,-1.0,8
2024-10-14 17:15:35.307,-0.109375,0.0,0.875,0.0,0.03125,-1.014648,8
2024-10-14 17:15:35.327,-0.109375,0.0,0.875,0.0,0.032227,-1.015625,8
2024-10-14 17:15:35.347,-0.109375,0.0,0.875,0.0,0.015869,-1.016846,8
2024-10-14 17:15:35.368,-0.109375,0.0,0.875,0.0,0.030273,-1.000488,8
2024-10-14 17:15:35.388,-0.109375,0.0,0.875,0.0,0.018311,-1.012695,8
2024-10-14 17:15:35.408,-0.109375,0.0,0.875,0.0,0.015137,-1.015869,8
2024-10-14 17:15:35.428,-0.109375,0.0,0.875,0.0,0.015625,-1.015625,8
2024-10-14 17:15:35.447,-0.109375,0.0,0.875,0.0,0.013428,-1.017578,8
2024-10-14 17:15:35.467,-0.109375,0.0,0.875,-0.002197,0.026855,-1.001709,8
2024-10-14 17:15:35.487,-0.109375,0.0,0.875,0.013184,0.034424,-1.01001,8
2024-10-14 17:15:35.507,-0.10791,0.0,0.875,0.005859,0.020508,-1.016602,8
2024-10-14 17:15:35.527,-0.11499,0.0,0.875,-0.000977,0.011963,-1.015625,8
2024-10-14 17:15:35.548,-0.128418,0.0,0.875,0.0,0.025391,-1.017822,8
2024-10-14 17:15:35.568,-0.119141,0.0,0.875,0.0,0.032715,-1.006104,8
2024-10-14 17:15:35.588,-0.106934,0.0,0.876221,0.0,0.033447,-0.996094,8
2024-10-14 17:15:35.608,-0.109375,0.0,0.867676,0.0,0.022461,-1.008545,8
2024-10-14 17:15:35.627,-0.109375,0.0,0.862793,0.0,0.013672,-1.017334,8
2024-10-14 17:15:35.647,-0.109375,0.0,0.877197,0.0,0.015625,-1.015625,8
2024-10-14 17:15:35.667,-0.109375,0.0,0.875,0.0,0.013672,-1.015625,8
2024-10-14 17:15:35.687,-0.109375,0.0,0.875,0.0,0.022461,-1.017334,8
2024-10-14 17:15:35.708,-0.109375,0.0,0.875,0.0,0.034912,-1.008789,8
2024-10-14 17:15:35.728,-0.10791,0.0,0.875,0.0,0.024902,-0.996094,8
2024-10-14 17:15:35.748,-0.116455,0.0,0.875,0.0,0.013184,-1.005615,8
2024-10-14 17:15:35.768,-0.119873,0.0,0.875,0.0,0.015625,-1.017822,8
2024-10-14 17:15:35.788,-0.114258,0.0,0.875,0.0,0.014404,-1.015625,8
2024-10-14 17:15:35.807,-0.121338,0.0,0.875,0.0,0.020996,-1.015625,8
2024-10-14 17:15:35.827,-0.106934,0.0,0.875,0.0,0.029297,-1.016357,8
2024-10-14 17:15:35.847,-0.109375,0.0,0.875,0.0,0.013428,-1.010986,8
2024-10-14 17:15:35.868,-0.109375,0.0,0.875,0.0,0.014893,-1.001221,8
2024-10-14 17:15:35.888,-0.10791,0.0,0.875,0.0,0.018799,-1.017822,8
2024-10-14 17:15:35.908,-0.115234,0.0,0.875,0.0,0.030029,-1.012939,8
2024-10-14 17:15:35.928,-0.128662,0.0,0.875,0.0,0.016113,-0.998291,8
2024-10-14 17:15:35.947,-0.118896,0.0,0.875,0.0,0.032715,-0.999756,8
2024-10-14 17:15:35.967,-0.106934,0.0,0.875,0.0,0.029785,-1.001221,8
2024-10-14 17:15:35.987,-0.109375,0.0,0.875,0.0,0.014648,-1.016357,8
2024-10-14 17:15:36.007,-0.109375,0.0,0.875,0.0,0.015381,-1.015625,8
2024-10-14 17:15:36.027,-0.109375,0.0,0.875,0.0,0.015625,-1.015625,8
2024-10-14 17:15:36.048,-0.109375,0.0,0.875,0.0,0.031006,-1.015625,8
2024-10-14 17:15:36.068,-0.109375,0.0,0.875,0.0,0.016113,-1.015625,8
2024-10-14 17:15:36.088,-0.109375,0.0,0.875,0.0,0.014404,-1.015625,8
2024-10-14 17:15:36.108,-0.109375,0.0,0.875,0.0,0.030762,-1.015625,8
2024-10-14 17:15:36.127,-0.109375,0.0,0.875,0.0,0.016113,-1.015625,8
2024-10-14 17:15:36.147,-0.109375,0.0,0.875,0.0,0.028564,-1.015625,8
2024-10-14 17:15:36.167,-0.109375,0.0,0.875,0.0,0.031494,-1.015625,8
2024-10-14 17:15:36.187,-0.109375,0.0,0.875,0.0,0.033203,-1.015625,8
2024-10-14 17:15:36.208,-0.109375,0.0,0.875,0.0,0.016846,-1.015625,8
2024-10-14 17:15:36.228,-0.109375,0.0,0.875,0.0,0.026367,-1.015625,8
2024-10-14 17:15:36.248,-0.109375,0.0,0.875,0.0,0.031982,-1.015625,8
2024-10-14 17:15:36.268,-0.109375,0.0,0.875,0.0,0.03125,-1.015625,8
2024-10-14 17:15:36.288,-0.109375,0.0,0.875,0.0,0.03125,-1.017822,8
2024-10-14 17:15:36.307,-0.109375,0.0,0.875,0.0,0.033447,-1.003174,8
2024-10-14 17:15:36.327,-0.109375,0.0,0.875,0.0,0.019287,-1.008057,8
2024-10-14 17:15:36.347,-0.109375,0.0,0.875,0.0,0.025391,-1.01709,8
2024-10-14 17:15:36.368,-0.109375,0.0,0.875,0.0,0.023926,-1.015625,8
2024-10-14 17:15:36.388,-0.109375,0.0,0.875,0.0,0.013672,-1.017578,8
2024-10-14 17:15:36.408,-0.109375,0.0,0.875,0.0,0.013428,-1.005371,8
2024-10-14 17:15:36.428,-0.109375,0.0,0.875,0.0,0.023193,-1.005615,8
2024-10-14 17:15:36.447,-0.109375,0.0,0.875,0.0,0.033203,-1.017578,8
2024-10-14 17:15:36.467,-0.109375,0.0,0.876465,0.0,0.032715,-1.015625,8
2024-10-14 17:15:36.487,-0.109375,0.0,0.866943,0.0,0.024658,-1.015625,8
2024-10-14 17:15:36.507,-0.109375,0.0,0.863525,0.0,0.013184,-1.016846,8
2024-10-14 17:15:36.527,-0.109375,0.0,0.877197,0.0,0.015625,-1.008545,8
2024-10-14 17:15:36.548,-0.109375,0.0,0.875,0.0,0.014404,-1.002686,8
2024-10-14 17:15:36.568,-0.109375,0.0,0.875,0.0,0.02124,-1.017822,8
2024-10-14 17:15:36.588,-0.109375,0.0,0.875,0.0,0.029053,-1.015625,8
2024-10-14 17:15:36.608,-0.109375,0.0,0.875,0.0,0.012451,-1.016357,8
2024-10-14 17:15:36.627,-0.109375,0.0,0.875,0.0,0.019775,-1.01123,8
2024-10-14 17:15:36.647,-0.109375,0.0,0.875,0.0,0.030029,-1.000977,8
2024-10-14 17:15:36.667,-0.109375,0.0,0.875,0.0,0.013184,-1.017822,8
2024-10-14 17:15:36.687,-0.109375,0.0,0.875,0.0,0.018066,-1.012939,8
2024-10-14 17:15:36.708,-0.109375,0.0,0.875,0.0,0.030762,-1.000244,8
2024-10-14 17:15:36.728,-0.109375,0.0,0.875,0.0,0.01416,-1.016846,8
2024-10-14 17:15:36.748,-0.109375,0.0,0.875,0.0,0.016602,-1.015625,8
2024-10-14 17:15:36.768,-0.109375,0.0,0.875,0.0,0.031738,-1.015625,8
2024-10-14 17:15:36.788,-0.109375,0.0,0.875,0.0,0.030762,-1.015625,8
2024-10-14 17:15:36.807,-0.109375,0.0,0.875,0.0,0.015625,-1.015625,8
2024-10-14 17:15:36.827,-0.109375,0.0,0.875,0.0,0.015137,-1.015625,8
2024-10-14 17:15:36.847,-0.109375,0.0,0.875,0.0,0.030273,-1.015625,8
2024-10-14 17:15:36.868,-0.109375,0.0,0.875,0.0,0.032227,-1.016602,8
2024-10-14 17:15:36.888,-0.109375,0.0,0.875,0.0,0.015869,-1.000244,8
2024-10-14 17:15:36.908,-0.109375,0.0,0.875,0.0,0.030273,-1.013184,8
2024-10-14 17:15:36.928,-0.109375,0.0,0.875,0.0,0.018311,-1.015869,8
2024-10-14 17:15:36.947,-0.109375,0.0,0.876465,0.0,0.013184,-1.017334,8
2024-10-14 17:15:36.967,-0.109375,0.0,0.866455,0.0,0.027832,-1.003174,8
2024-10-14 17:15:36.987,-0.109375,0.0,0.86377,0.0,0.033936,-0.999268,8
2024-10-14 17:15:37.007,-0.109375,0.0,0.876953,0.0,0.019531,-0.997559,8
2024-10-14 17:15:37.027,-0.109375,0.0,0.875,0.0,0.014648,-1.010986,8
2024-10-14 17:15:37.048,-0.109375,0.0,0.875,0.0,0.015625,-1.016602,8
2024-10-14 17:15:37.068,-0.109375,0.0,0.875,0.0,0.013184,-1.015625,8
2024-10-14 17:15:37.088,-0.107666,0.0,0.875,0.0,0.025391,-1.015625,8
2024-10-14 17:15:37.108,-0.117676,0.0,0.876465,0.0,0.034912,-1.017822,8
2024-10-14 17:15:37.127,-0.118408,0.0,0.866211,0.0,0.019775,-1.00415,8
2024-10-14 17:15:37.147,-0.115723,0.0,0.864014,0.0,0.024658,-1.006836,8
2024-10-14 17:15:37.167,-0.120117,0.0,0.876953,0.0,0.024658,-1.017334,8
2024-10-14 17:15:37.187,-0.107178,0.0,0.875,-0.001953,0.011719,-1.017578,8
2024-10-14 17:15:37.208,-0.109375,0.0,0.875,0.009277,0.022949,-1.006104,8
2024-10-14 17:15:37.228,-0.109375,0.0,0.875,0.010498,0.033203,-1.004883,8
2024-10-14 17:15:37.248,-0.109375,0.0,0.875,-0.001953,0.032715,-1.019287,8
2024-10-14 17:15:37.268,-0.107422,0.0,0.875,0.0,0.024902,-1.007812,8
2024-10-14 17:15:37.288,-0.11792,0.0,0.875,0.0,0.013184,-1.004883,8
2024-10-14 17:15:37.307,-0.120117,0.0,0.876709,0.0,0.015625,-1.01123,8
2024-10-14 17:15:37.327,-0.107178,0.0,0.866211,0.0,0.015625,-1.002686,8
2024-10-14 17:15:37.347,-0.109375,0.0,0.864258,0.0,0.015625,-1.017822,8
2024-10-14 17:15:37.368,-0.109375,0.0,0.876953,0.0,0.014648,-1.015625,8
2024-10-14 17:15:37.388,-0.109375,0.0,0.875,0.0,0.019287,-1.016113,8
2024-10-14 17:15:37.408,-0.109375,0.0,0.875,0.0,0.033691,-1.012207,8
2024-10-14 17:15:37.428,-0.109375,0.0,0.875,0.0,0.027588,-0.997803,8
2024-10-14 17:15:37.447,-0.109375,0.0,0.875,0.0,0.016357,-0.999512,8
2024-10-14 17:15:37.467,-0.109375,0.0,0.875,0.0,0.032715,-1.001953,8
2024-10-14 17:15:37.487,-0.109375,0.0,0.875,0.0,0.03125,-1.016846,8
2024-10-14 17:15:37.507,-0.109375,0.0,0.875,0.0,0.03125,-1.015625,8
2024-10-14 17:15:37.527,-0.109375,0.0,0.876709,0.0,0.03125,-1.015625,8
2024-10-14 17:15:37.548,-0.109375,0.0,0.865967,0.0,0.030518,-1.014893,8
2024-10-14 17:15:37.568,-0.109375,0.0,0.864258,0.0,0.015381,-1.0,8
2024-10-14 17:15:37.588,-0.109375,0.0,0.876953,0.0,0.015381,-1.015137,8
2024-10-14 17:15:37.608,-0.109375,0.0,0.875,0.0,0.030518,-1.015625,8
2024-10-14 17:15:37.627,-0.109375,0.0,0.875,0.0,0.032227,-1.015625,8
2024-10-14 17:15:37.647,-0.109375,0.0,0.875,0.0,0.016846,-1.016602,8
2024-10-14 17:15:37.667,-0.109375,0.0,0.875,0.0,0.013916,-1.000244,8
2024-10-14 17:15:37.687,-0.107422,0.0,0.875,0.0,0.030518,-1.012939,8
2024-10-14 17:15:37.708,-0.116455,0.0,0.875,0.0,0.016602,-1.017822,8
2024-10-14 17:15:37.728,-0.128662,0.0,0.875,0.0,0.027588,-1.000977,8
2024-10-14 17:15:37.748,-0.117676,0.0,0.875,0.0,0.033936,-1.011475,8
2024-10-14 17:15:37.768,-0.107178,0.0,0.875,0.0,0.019287,-1.016113,8
2024-10-14 17:15:37.788,-0.109375,0.0,0.875,0.0,0.014648,-1.015625,8
2024-10-14 17:15:37.807,-0.107422,0.0,0.875,0.0,0.015625,-1.015625,8
2024-10-14 17:15:37.827,-0.118408,0.0,0.875,0.0,0.013184,-1.015625,8
2024-10-14 17:15:37.847,-0.119629,0.0,0.875,0.0,0.027832,-1.015625,8
2024-10-14 17:15:37.868,-0.105469,0.0,0.875,0.0,0.020508,-1.015625,8
2024-10-14 17:15:37.888,-0.118408,0.0,0.875,0.0,0.023193,-1.015625,8
2024-10-14 17:15:37.908,-0.119629,0.0,0.875,0.0,0.034912,-1.017578,8
2024-10-14 17:15:37.928,-0.107178,0.0,0.875,0.0,0.022705,-1.004883,8
2024-10-14 17:15:37.947,-0.109375,0.0,0.875,0.0,0.011719,-1.006104,8
2024-10-14 17:15:37.967,-0.109375,0.0,0.875,0.0,0.023193,-1.017578,8
2024-10-14 17:15:37.987,-0.109375,0.0,0.875,0.0,0.033203,-1.015625,8
2024-10-14 17:15:38.007,-0.109375,0.0,0.875,0.0,0.032715,-1.015625,8
2024-10-14 17:15:38.027,-0.109375,0.0,0.875,0.0,0.024658,-1.015625,8
2024-10-14 17:15:38.048,-0.107422,0.0,0.875,0.0,0.013184,-1.015625,8
2024-10-14 17:15:38.068,-0.118652,0.0,0.875,0.0,0.015625,-1.015625,8
2024-10-14 17:15:38.088,-0.119385,0.0,0.875,0.0,0.014404,-1.015625,8
2024-10-14 17:15:38.108,-0.107178,0.0,0.875,0.0,0.021484,-1.015625,8
2024-10-14 17:15:38.127,-0.109375,0.0,0.875,0.0,0.029053,-1.016357,8
2024-10-14 17:15:38.147,-0.109375,0.0,0.875,0.0,0.013184,-1.011475,8
2024-10-14 17:15:38.167,-0.109375,0.0,0.875,0.0,0.014893,-0.99707,8
2024-10-14 17:15:38.187,-0.107422,0.0,0.875,0.0,0.018799,-1.003174,8
2024-10-14 17:15:38.208,-0.118896,0.0,0.875,0.0,0.032959,-1.017334,8
2024-10-14 17:15:38.228,-0.119141,0.0,0.875,0.0,0.031494,-1.015625,8
2024-10-14 17:15:38.248,-0.107178,0.0,0.875,0.0,0.028809,-1.015625,8
2024-10-14 17:15:38.268,-0.109375,0.0,0.875,0.0,0.015869,-1.015625,8
2024-10-14 17:15:38.288,-0.109375,0.0,0.875,0.0,0.032227,-1.015625,8
2024-10-14 17:15:38.307,-0.109375,0.0,0.875,0.0,0.030273,-1.015625,8
2024-10-14 17:15:38.327,-0.109375,0.0,0.875,0.0,0.015137,-1.015625,8
2024-10-14 17:15:38.347,-0.109375,0.0,0.875,0.0,0.015381,-1.015625,8
2024-10-14 17:15:38.368,-0.109375,0.0,0.875,0.0,0.015625,-1.015625,8
2024-10-14 17:15:38.388,-0.109375,0.0,0.875,0.0,0.015625,-1.015625,8
2024-10-14 17:15:38.408,-0.109375,0.0,0.875,0.0,0.014404,-1.015625,8
2024-10-14 17:15:38.428,-0.109375,0.0,0.875,0.0,0.030762,-1.015625,8
2024-10-14 17:15:38.447,-0.109375,0.0,0.875,0.0,0.016357,-1.015625,8
2024-10-14 17:15:38.467,-0.109375,0.0,0.876953,0.0,0.02832,-1.017334,8
2024-10-14 17:15:38.487,-0.109375,0.0,0.86499,0.0,0.031494,-1.002686,8
2024-10-14 17:15:38.507,-0.109375,0.0,0.865234,0.0,0.03125,-0.999268,8
2024-10-14 17:15:38.527,-0.109375,0.0,0.876709,0.0,0.03125,-1.0,8
2024-10-14 17:15:38.548,-0.109375,0.0,0.875,0.0,0.033447,-0.997559,8
2024-10-14 17:15:38.568,-0.109375,0.0,0.875,0.0,0.02002,-1.010986,8
2024-10-14 17:15:38.588,-0.109375,0.0,0.875,0.0,0.014404,-1.016602,8
2024-10-14 17:15:38.608,-0.109375,0.0,0.875,0.0,0.015625,-1.015625,8
2024-10-14 17:15:38.627,-0.109375,0.0,0.875,0.0,0.013184,-1.015625,8
2024-10-14 17:15:38.647,-0.109375,0.0,0.875,0.0,0.024902,-1.015625,8
2024-10-14 17:15:38.667,-0.109375,0.0,0.875,0.0,0.034912,-1.015625,8
2024-10-14 17:15:38.687,-0.109375,0.0,0.875,0.0,0.020264,-1.015625,8
2024-10-14 17:15:38.708,-0.109375,0.0,0.875,0.0,0.021973,-1.015625,8
2024-10-14 17:15:38.728,-0.109375,0.0,0.875,0.0,0.032959,-1.015625,8
2024-10-14 17:15:38.748,-0.109375,0.0,0.875,0.0,0.032959,-1.015625,8
2024-10-14 17:15:38.768,-0.109375,0.0,0.875,0.0,0.023926,-1.017334,8
2024-10-14 17:15:38.788,-0.109375,0.0,0.875,0.0,0.013428,-1.008789,8
2024-10-14 17:15:38.807,-0.109375,0.0,0.875,0.0,0.013916,-0.996094,8
2024-10-14 17:15:38.827,-0.109375,0.0,0.875,0.0,0.021484,-1.005859,8
2024-10-14 17:15:38.847,-0.109375,0.0,0.875,0.0,0.033447,-1.017822,8
2024-10-14 17:15:38.868,-0.109375,0.0,0.875,0.0,0.032227,-1.016602,8
2024-10-14 17:15:38.888,-0.109375,0.0,0.875,0.0,0.026367,-1.009766,8
2024-10-14 17:15:38.908,-0.109375,0.0,0.875,0.0,0.012451,-1.001953,8
2024-10-14 17:15:38.928,-0.109375,0.0,0.876953,0.0,0.02002,-1.017578,8
2024-10-14 17:15:38.947,-0.109375,0.0,0.864746,0.0,0.029297,-1.015625,8
2024-10-14 17:15:38.967,-0.109375,0.0,0.865479,0.0,0.01709,-1.015625,8
2024-10-14 17:15:38.987,-0.109375,0.0,0.878662,0.0,0.030273,-1.015625,8
2024-10-14 17:15:39.007,-0.109375,0.0,0.864502,0.0,0.013916,-1.015625,8
2024-10-14 17:15:39.027,-0.109375,0.0,0.865723,0.0,0.015625,-1.015625,8
2024-10-14 17:15:39.048,-0.109375,0.0,0.876709,0.0,0.015625,-1.015625,8
2024-10-14 17:15:39.068,-0.109375,0.0,0.875,0.0,0.015381,-1.014404,8
2024-10-14 17:15:39.088,-0.109375,0.0,0.875,0.0,0.016113,-1.0,8
2024-10-14 17:15:39.108,-0.109375,0.0,0.876953,0.0,0.031006,-1.015625,8
2024-10-14 17:15:39.127,-0.109375,0.0,0.864502,0.0,0.015625,-1.015625,8
2024-10-14 17:15:39.147,-0.107178,0.0,0.865723,0.0,0.015381,-1.015625,8
2024-10-14 17:15:39.167,-0.119629,0.0,0.876709,0.0,0.015625,-1.015625,8
2024-10-14 17:15:39.187,-0.118408,0.0,0.875,0.0,0.015625,-1.016602,8
2024-10-14 17:15:39.208,-0.107422,0.0,0.875,0.0,0.01416,-1.001709,8
2024-10-14 17:15:39.228,-0.109375,0.0,0.875,0.0,0.028809,-0.999512,8
2024-10-14 17:15:39.248,-0.109375,0.0,0.875,0.0,0.031494,-0.998047,8
2024-10-14 17:15:39.268,-0.109375,0.0,0.875,0.0,0.033203,-1.012451,8
2024-10-14 17:15:39.288,-0.109375,0.0,0.876953,0.0,0.019043,-1.016113,8
2024-10-14 17:15:39.307,-0.109375,0.0,0.864258,0.0,0.012695,-1.015625,8
2024-10-14 17:15:39.327,-0.109375,0.0,0.865967,0.0,0.026855,-1.015625,8
2024-10-14 17:15:39.347,-0.109375,0.0,0.876709,0.0,0.034424,-1.015625,8
2024-10-14 17:15:39.368,-0.109375,0.0,0.875,0.0,0.020508,-1.017822,8
2024-10-14 17:15:39.388,-0.109375,0.0,0.875,0.0,0.01416,-1.003174,8
2024-10-14 17:15:39.408,-0.109375,0.0,0.875,0.0,0.015625,-1.008301,8
2024-10-14 17:15:39.428,-0.109375,0.0,0.875,0.0,0.015625,-1.019287,8
2024-10-14 17:15:39.447,-0.109375,0.0,0.875,0.0,0.015625,-1.004395,8
2024-10-14 17:15:39.467,-0.109375,0.0,0.875,0.0,0.015625,-1.008789,8
2024-10-14 17:15:39.487,-0.109375,0.0,0.875,0.0,0.015625,-1.007324,8
2024-10-14 17:15:39.507,-0.109375,0.0,0.875,0.0,0.015625,-1.005615,8
2024-10-14 17:15:39.527,-0.107178,0.0,0.875,0.0,0.013672,-1.017578,8
2024-10-14 17:15:39.548,-0.11792,0.0,0.875,0.0,0.022461,-1.015625,8
2024-10-14 17:15:39.568,-0.128662,0.0,0.875,0.0,0.033447,-1.015625,8
2024-10-14 17:15:39.588,-0.116211,0.0,0.875,0.0,0.032471,-1.015625,8
2024-10-14 17:15:39.608,-0.107422,0.0,0.875,0.0,0.02417,-1.015625,8
2024-10-14 17:15:39.627,-0.107178,0.0,0.876953,0.0,0.018555,-1.015625,8
2024-10-14 17:15:39.647,-0.120117,0.0,0.864014,0.0,0.033447,-1.015625,8
2024-10-14 17:15:39.667,-0.11792,0.0,0.866211,0.0,0.031982,-1.016357,8
2024-10-14 17:15:39.687,-0.105469,0.0,0.878662,0.0,0.0271,-1.010742,8
2024-10-14 17:15:39.708,-0.120117,0.0,0.864014,0.0,0.012695,-1.001465,8
2024-10-14 17:15:39.728,-0.11792,0.0,0.866211,0.0,0.019287,-1.017578,8
2024-10-14 17:15:39.748,-0.105469,0.0,0.876465,0.0,0.029785,-1.015869,8
2024-10-14 17:15:39.768,-0.120117,0.0,0.876953,0.0,0.016602,-1.013184,8
2024-10-14 17:15:39.788,-0.117676,0.0,0.864014,0.0,0.030518,-0.998047,8
