timestamp,back_x,back_y,back_z,thigh_x,thigh_y,thigh_z,label
2024-10-16 14:12:51.421,-0.859375,-0.0625,0.421143,-0.390625,-0.046875,-0.935303,7
2024-10-16 14:12:51.441,-0.859375,-0.0625,0.407959,-0.390625,-0.046875,-0.92041,7
2024-10-16 14:12:51.460,-0.859375,-0.0625,0.406006,-0.390625,-0.04541,-0.921631,7
2024-10-16 14:12:51.480,-0.85791,-0.0625,0.40625,-0.390625,-0.030273,-0.922852,7
2024-10-16 14:12:51.500,-0.873047,-0.0625,0.40625,-0.390625,-0.03125,-0.937256,7
2024-10-16 14:12:51.520,-0.875,-0.0625,0.40625,-0.390625,-0.03125,-0.921875,7
2024-10-16 14:12:51.541,-0.876221,-0.0625,0.40625,-0.390625,-0.031006,-0.9375,7
2024-10-16 14:12:51.561,-0.861084,-0.0625,0.40625,-0.390625,-0.015869,-0.9375,7
2024-10-16 14:12:51.581,-0.859131,-0.0625,0.40625,-0.390625,-0.014893,-0.9375,7
2024-10-16 14:12:51.601,-0.859375,-0.061035,0.40625,-0.390625,-0.030029,-0.9375,7
2024-10-16 14:12:51.620,-0.859375,-0.077637,0.404785,-0.390625,-0.03125,-0.9375,7
2024-10-16 14:12:51.640,-0.859375,-0.064209,0.419922,-0.390625,-0.03125,-0.9375,7
2024-10-16 14:12:51.660,-0.859375,-0.062256,0.421875,-0.390625,-0.029541,-0.9375,7
2024-10-16 14:12:51.680,-0.859375,-0.0625,0.421875,-0.392334,-0.044189,-0.9375,7
2024-10-16 14:12:51.701,-0.859375,-0.0625,0.421875,-0.377686,-0.047119,-0.939209,7
2024-10-16 14:12:51.721,-0.859375,-0.0625,0.421875,-0.372314,-0.046875,-0.922852,7
2024-10-16 14:12:51.741,-0.85791,-0.0625,0.421875,-0.386963,-0.048828,-0.93335,7
2024-10-16 14:12:51.761,-0.874512,-0.061035,0.423096,-0.391113,-0.034912,-0.937988,7
2024-10-16 14:12:51.780,-0.861328,-0.077637,0.407959,-0.390625,-0.030273,-0.939697,7
2024-10-16 14:12:51.800,-0.859131,-0.064453,0.407471,-0.388184,-0.03125,-0.92627,7
2024-10-16 14:12:51.820,-0.859375,-0.062256,0.392334,-0.401123,-0.03125,-0.920654,7
2024-10-16 14:12:51.840,-0.859375,-0.0625,0.388916,-0.409668,-0.03125,-0.921875,7
2024-10-16 14:12:51.861,-0.859375,-0.0625,0.404297,-0.39624,-0.03125,-0.919434,7
2024-10-16 14:12:51.881,-0.859375,-0.0625,0.40625,-0.38916,-0.028809,-0.931396,7
2024-10-16 14:12:51.901,-0.85791,-0.0625,0.404785,-0.390625,-0.040527,-0.938965,7
2024-10-16 14:12:51.921,-0.874512,-0.0625,0.419922,-0.390625,-0.04834,-0.9375,7
2024-10-16 14:12:51.941,-0.861328,-0.0625,0.421875,-0.390625,-0.046875,-0.9375,7
2024-10-16 14:12:51.960,-0.859131,-0.0625,0.421875,-0.390625,-0.046875,-0.9375,7
2024-10-16 14:12:51.980,-0.85791,-0.0625,0.423096,-0.390625,-0.048828,-0.9375,7
2024-10-16 14:12:52.000,-0.873047,-0.0625,0.407959,-0.390625,-0.039307,-0.9375,7
2024-10-16 14:12:52.020,-0.875,-0.0625,0.406006,-0.390625,-0.029053,-0.939209,7
2024-10-16 14:12:52.041,-0.876221,-0.0625,0.40625,-0.390625,-0.032715,-0.93042,7
2024-10-16 14:12:52.061,-0.861084,-0.0625,0.40625,-0.390625,-0.022949,-0.917969,7
2024-10-16 14:12:52.081,-0.859131,-0.0625,0.40625,-0.390625,-0.020752,-0.927979,7
2024-10-16 14:12:52.101,-0.85791,-0.0625,0.40625,-0.390625,-0.026367,-0.939697,7
2024-10-16 14:12:52.120,-0.873047,-0.0625,0.40625,-0.390625,-0.018555,-0.9375,7
2024-10-16 14:12:52.140,-0.875,-0.0625,0.40625,-0.390625,-0.033447,-0.9375,7
2024-10-16 14:12:52.160,-0.876465,-0.0625,0.40625,-0.390625,-0.03125,-0.9375,7
2024-10-16 14:12:52.180,-0.861084,-0.0625,0.40625,-0.390625,-0.030273,-0.938232,7
2024-10-16 14:12:52.201,-0.857666,-0.060791,0.40625,-0.390625,-0.035156,-0.932617,7
2024-10-16 14:12:52.221,-0.873047,-0.077637,0.40625,-0.390625,-0.048828,-0.923828,7
2024-10-16 14:12:52.241,-0.875,-0.064453,0.407715,-0.390625,-0.046875,-0.936035,7
2024-10-16 14:12:52.261,-0.876465,-0.062256,0.390869,-0.390625,-0.046875,-0.919434,7
2024-10-16 14:12:52.280,-0.861084,-0.0625,0.404053,-0.390625,-0.047119,-0.924805,7
2024-10-16 14:12:52.300,-0.859131,-0.0625,0.40625,-0.390625,-0.044434,-0.936523,7
2024-10-16 14:12:52.320,-0.857666,-0.0625,0.40625,-0.390625,-0.029541,-0.922363,7
2024-10-16 14:12:52.340,-0.874512,-0.0625,0.40625,-0.390625,-0.03125,-0.937012,7
2024-10-16 14:12:52.361,-0.861328,-0.0625,0.404541,-0.390625,-0.03125,-0.921875,7
2024-10-16 14:12:52.381,-0.859131,-0.060791,0.421387,-0.390625,-0.03125,-0.938232,7
2024-10-16 14:12:52.401,-0.859375,-0.077637,0.408203,-0.390625,-0.03125,-0.9375,7
2024-10-16 14:12:52.421,-0.859375,-0.064697,0.406006,-0.390625,-0.03125,-0.9375,7
2024-10-16 14:12:52.441,-0.857666,-0.062256,0.40625,-0.390625,-0.03125,-0.9375,7
2024-10-16 14:12:52.460,-0.874512,-0.0625,0.40625,-0.390625,-0.030518,-0.937988,7
2024-10-16 14:12:52.480,-0.859863,-0.0625,0.40625,-0.390625,-0.045898,-0.922607,7
2024-10-16 14:12:52.500,-0.872559,-0.0625,0.407715,-0.390625,-0.047852,-0.921631,7
2024-10-16 14:12:52.520,-0.876709,-0.0625,0.390869,-0.390625,-0.031494,-0.92041,7
2024-10-16 14:12:52.541,-0.861328,-0.0625,0.403809,-0.390625,-0.046143,-0.937012,7
2024-10-16 14:12:52.561,-0.859131,-0.0625,0.40625,-0.390625,-0.033691,-0.922607,7
2024-10-16 14:12:52.581,-0.857666,-0.0625,0.40625,-0.390625,-0.028809,-0.934326,7
2024-10-16 14:12:52.601,-0.872803,-0.0625,0.407715,-0.390625,-0.043701,-0.937744,7
2024-10-16 14:12:52.620,-0.876709,-0.0625,0.391113,-0.390625,-0.047363,-0.9375,7
2024-10-16 14:12:52.640,-0.861328,-0.0625,0.403809,-0.390625,-0.046875,-0.9375,7
2024-10-16 14:12:52.660,-0.857422,-0.0625,0.40625,-0.390625,-0.046875,-0.939697,7
2024-10-16 14:12:52.680,-0.872803,-0.0625,0.40625,-0.390625,-0.049072,-0.923828,7
2024-10-16 14:12:52.701,-0.876709,-0.0625,0.40625,-0.390625,-0.035889,-0.931641,7
2024-10-16 14:12:52.721,-0.861328,-0.0625,0.40625,-0.390625,-0.030029,-0.938477,7
2024-10-16 14:12:52.741,-0.859131,-0.060791,0.40625,-0.390625,-0.03125,-0.939697,7
2024-10-16 14:12:52.761,-0.859375,-0.077393,0.40625,-0.390625,-0.03125,-0.92749,7
2024-10-16 14:12:52.780,-0.859375,-0.064697,0.40625,-0.390625,-0.03125,-0.917969,7
2024-10-16 14:12:52.800,-0.857666,-0.062012,0.40625,-0.390625,-0.028809,-0.933105,7
2024-10-16 14:12:52.820,-0.872803,-0.0625,0.40625,-0.390625,-0.039795,-0.93042,7
2024-10-16 14:12:52.840,-0.875244,-0.0625,0.40625,-0.390625,-0.048584,-0.919922,7
2024-10-16 14:12:52.861,-0.876465,-0.0625,0.40625,-0.390625,-0.046875,-0.919678,7
2024-10-16 14:12:52.881,-0.861328,-0.0625,0.40625,-0.390625,-0.046875,-0.929443,7
2024-10-16 14:12:52.901,-0.858887,-0.0625,0.40625,-0.390625,-0.048584,-0.939453,7
2024-10-16 14:12:52.921,-0.857666,-0.0625,0.404541,-0.390625,-0.039795,-0.9375,7
2024-10-16 14:12:52.941,-0.872803,-0.0625,0.421143,-0.390625,-0.028809,-0.9375,7
2024-10-16 14:12:52.960,-0.875244,-0.0625,0.408447,-0.390625,-0.03125,-0.9375,7
2024-10-16 14:12:52.980,-0.876465,-0.0625,0.405762,-0.390625,-0.03125,-0.9375,7
2024-10-16 14:12:53.000,-0.859863,-0.0625,0.40625,-0.390625,-0.03125,-0.938721,7
2024-10-16 14:12:53.020,-0.872559,-0.0625,0.407715,-0.389404,-0.03125,-0.932129,7
2024-10-16 14:12:53.041,-0.875244,-0.0625,0.392578,-0.395264,-0.03125,-0.918457,7
2024-10-16 14:12:53.061,-0.876465,-0.0625,0.390137,-0.409424,-0.03125,-0.92627,7
2024-10-16 14:12:53.081,-0.861328,-0.060791,0.388916,-0.401855,-0.03125,-0.939697,7
2024-10-16 14:12:53.101,-0.857422,-0.077393,0.403809,-0.388428,-0.03125,-0.937988,7
2024-10-16 14:12:53.120,-0.874268,-0.064941,0.406494,-0.390625,-0.030518,-0.933838,7
2024-10-16 14:12:53.140,-0.861816,-0.062012,0.404541,-0.391113,-0.03418,-0.919189,7
2024-10-16 14:12:53.160,-0.858887,-0.0625,0.419434,-0.387451,-0.049072,-0.924561,7
2024-10-16 14:12:53.180,-0.857666,-0.0625,0.422119,-0.375488,-0.043945,-0.939209,7
2024-10-16 14:12:53.201,-0.872559,-0.0625,0.42334,-0.392334,-0.031738,-0.9375,7
2024-10-16 14:12:53.221,-0.875244,-0.0625,0.408447,-0.388672,-0.04834,-0.9375,7
2024-10-16 14:12:53.241,-0.875,-0.0625,0.405762,-0.375,-0.04541,-0.9375,7
2024-10-16 14:12:53.261,-0.875,-0.0625,0.40625,-0.391357,-0.030273,-0.936279,7
2024-10-16 14:12:53.280,-0.875,-0.0625,0.407715,-0.390625,-0.03125,-0.921143,7
2024-10-16 14:12:53.300,-0.875,-0.0625,0.392822,-0.390625,-0.03125,-0.921875,7
2024-10-16 14:12:53.320,-0.876465,-0.0625,0.390137,-0.390625,-0.03125,-0.921875,7
2024-10-16 14:12:53.340,-0.861572,-0.060791,0.388916,-0.390625,-0.03125,-0.921387,7
2024-10-16 14:12:53.361,-0.858887,-0.077393,0.403809,-0.390625,-0.03125,-0.937256,7
2024-10-16 14:12:53.381,-0.859375,-0.064941,0.404785,-0.390625,-0.03125,-0.921875,7
2024-10-16 14:12:53.401,-0.859375,-0.062012,0.419434,-0.390625,-0.032227,-0.935791,7
2024-10-16 14:12:53.421,-0.859375,-0.0625,0.422119,-0.390625,-0.015869,-0.9375,7
2024-10-16 14:12:53.441,-0.857666,-0.0625,0.42334,-0.390625,-0.028564,-0.9375,7
2024-10-16 14:12:53.460,-0.872559,-0.0625,0.408447,-0.390625,-0.029785,-0.9375,7
2024-10-16 14:12:53.480,-0.875244,-0.0625,0.405762,-0.390625,-0.043945,-0.9375,7
2024-10-16 14:12:53.500,-0.875,-0.0625,0.40625,-0.390625,-0.047363,-0.939453,7
2024-10-16 14:12:53.520,-0.875,-0.0625,0.40625,-0.390625,-0.048828,-0.925293,7
2024-10-16 14:12:53.541,-0.876465,-0.0625,0.407715,-0.390625,-0.035156,-0.920898,7
2024-10-16 14:12:53.561,-0.861572,-0.0625,0.391113,-0.390625,-0.030273,-0.919434,7
2024-10-16 14:12:53.581,-0.858887,-0.0625,0.403564,-0.390625,-0.03125,-0.935059,7
2024-10-16 14:12:53.601,-0.859375,-0.0625,0.406494,-0.390625,-0.03125,-0.925537,7
2024-10-16 14:12:53.620,-0.859375,-0.0625,0.40625,-0.390625,-0.03125,-0.930908,7
2024-10-16 14:12:53.640,-0.857666,-0.0625,0.40625,-0.390625,-0.03125,-0.938721,7
2024-10-16 14:12:53.660,-0.872559,-0.0625,0.404541,-0.390625,-0.03125,-0.9375,7
2024-10-16 14:12:53.680,-0.876953,-0.0625,0.421143,-0.390625,-0.03125,-0.9375,7
2024-10-16 14:12:53.701,-0.859863,-0.060547,0.407227,-0.392578,-0.029053,-0.9375,7
2024-10-16 14:12:53.721,-0.87207,-0.077393,0.420654,-0.38208,-0.039551,-0.939453,7
2024-10-16 14:12:53.741,-0.876953,-0.063477,0.408936,-0.371094,-0.048584,-0.929199,7
2024-10-16 14:12:53.761,-0.861572,-0.076904,0.405762,-0.382568,-0.048584,-0.917969,7
2024-10-16 14:12:53.780,-0.858887,-0.065186,0.40625,-0.392578,-0.039307,-0.929199,7
2024-10-16 14:12:53.800,-0.857422,-0.062012,0.40625,-0.390625,-0.029053,-0.941162,7
2024-10-16 14:12:53.820,-0.874268,-0.0625,0.40625,-0.390625,-0.03125,-0.928955,7
2024-10-16 14:12:53.840,-0.862061,-0.0625,0.407959,-0.390625,-0.03125,-0.92749,7
2024-10-16 14:12:53.861,-0.857178,-0.0625,0.391113,-0.390625,-0.03125,-0.932129,7
2024-10-16 14:12:53.881,-0.872314,-0.0625,0.40332,-0.390625,-0.03125,-0.926514,7
2024-10-16 14:12:53.901,-0.875244,-0.0625,0.406494,-0.390625,-0.03125,-0.934326,7
2024-10-16 14:12:53.921,-0.876709,-0.0625,0.40625,-0.390625,-0.03125,-0.919434,7
2024-10-16 14:12:53.941,-0.861816,-0.0625,0.40625,-0.390625,-0.03125,-0.921875,7
2024-10-16 14:12:53.960,-0.858887,-0.0625,0.40625,-0.390625,-0.03125,-0.920898,7
2024-10-16 14:12:53.980,-0.859375,-0.060547,0.40625,-0.390625,-0.03125,-0.925781,7
2024-10-16 14:12:54.000,-0.857422,-0.077393,0.40625,-0.390625,-0.030518,-0.940186,7
2024-10-16 14:12:54.020,-0.872314,-0.063477,0.40625,-0.390625,-0.034912,-0.934082,7
2024-10-16 14:12:54.041,-0.878662,-0.080566,0.40625,-0.390625,-0.04541,-0.919922,7
2024-10-16 14:12:54.061,-0.845215,-0.033691,0.40625,-0.390625,-0.032227,-0.921387,7
2024-10-16 14:12:54.081,-0.869141,-0.06958,0.40625,-0.390625,-0.046143,-0.924072,7
2024-10-16 14:12:54.101,-0.877441,-0.080811,0.40625,-0.390625,-0.029785,-0.936768,7
2024-10-16 14:12:54.120,-0.860107,-0.064941,0.40625,-0.390625,-0.03125,-0.922119,7
2024-10-16 14:12:54.140,-0.873779,-0.062012,0.40625,-0.390625,-0.03125,-0.938232,7
2024-10-16 14:12:54.160,-0.862061,-0.0625,0.40625,-0.390625,-0.03125,-0.9375,7
2024-10-16 14:12:54.180,-0.858887,-0.0625,0.40625,-0.390625,-0.03125,-0.937012,7
2024-10-16 14:12:54.201,-0.859375,-0.0625,0.40625,-0.390625,-0.03125,-0.921875,7
2024-10-16 14:12:54.221,-0.857422,-0.0625,0.40625,-0.390625,-0.03125,-0.937012,7
2024-10-16 14:12:54.241,-0.872314,-0.0625,0.40625,-0.390625,-0.03125,-0.9375,7
2024-10-16 14:12:54.261,-0.875244,-0.060547,0.40625,-0.390625,-0.030273,-0.938232,7
2024-10-16 14:12:54.280,-0.876709,-0.077148,0.404297,-0.390625,-0.04541,-0.921875,7
2024-10-16 14:12:54.300,-0.861816,-0.06543,0.420898,-0.390625,-0.04834,-0.935547,7
2024-10-16 14:12:54.320,-0.857178,-0.062012,0.40918,-0.390625,-0.033203,-0.937744,7
2024-10-16 14:12:54.340,-0.874023,-0.0625,0.405762,-0.390625,-0.030762,-0.939209,7
2024-10-16 14:12:54.361,-0.862305,-0.0625,0.40625,-0.390625,-0.03125,-0.922607,7
2024-10-16 14:12:54.381,-0.858887,-0.060547,0.40625,-0.390625,-0.03125,-0.935791,7
2024-10-16 14:12:54.401,-0.857422,-0.077148,0.40625,-0.390625,-0.03125,-0.925781,7
2024-10-16 14:12:54.421,-0.872314,-0.06543,0.407959,-0.390625,-0.03125,-0.921143,7
2024-10-16 14:12:54.441,-0.875244,-0.062012,0.393066,-0.390625,-0.03125,-0.921875,7
2024-10-16 14:12:54.460,-0.875,-0.0625,0.388428,-0.390625,-0.03125,-0.921875,7
2024-10-16 14:12:54.480,-0.875,-0.0625,0.403564,-0.390625,-0.03125,-0.919434,7
2024-10-16 14:12:54.500,-0.875,-0.0625,0.406494,-0.390625,-0.03125,-0.934326,7
2024-10-16 14:12:54.520,-0.876709,-0.0625,0.40625,-0.390625,-0.03125,-0.926514,7
2024-10-16 14:12:54.541,-0.861816,-0.0625,0.40625,-0.390625,-0.03125,-0.929932,7
2024-10-16 14:12:54.561,-0.858887,-0.0625,0.40625,-0.392822,-0.028809,-0.941162,7
2024-10-16 14:12:54.581,-0.859375,-0.0625,0.40625,-0.381592,-0.040039,-0.92627,7
2024-10-16 14:12:54.601,-0.857422,-0.0625,0.40625,-0.371094,-0.048584,-0.928467,7
2024-10-16 14:12:54.620,-0.874023,-0.0625,0.404297,-0.38501,-0.046875,-0.939209,7
2024-10-16 14:12:54.640,-0.860596,-0.0625,0.420898,-0.382568,-0.046875,-0.939453,7
2024-10-16 14:12:54.660,-0.873535,-0.0625,0.40918,-0.380371,-0.048584,-0.927979,7
2024-10-16 14:12:54.680,-0.862305,-0.0625,0.405762,-0.392578,-0.039551,-0.926758,7
2024-10-16 14:12:54.701,-0.856934,-0.0625,0.407959,-0.390625,-0.029053,-0.939453,7
2024-10-16 14:12:54.721,-0.874023,-0.060547,0.391357,-0.390625,-0.03125,-0.9375,7
2024-10-16 14:12:54.741,-0.862305,-0.077148,0.403076,-0.390625,-0.03125,-0.938721,7
2024-10-16 14:12:54.761,-0.858887,-0.06543,0.406494,-0.390625,-0.03125,-0.931641,7
2024-10-16 14:12:54.780,-0.857422,-0.062012,0.40625,-0.390625,-0.03125,-0.918213,7
2024-10-16 14:12:54.800,-0.87207,-0.0625,0.40625,-0.390625,-0.03125,-0.926758,7
2024-10-16 14:12:54.820,-0.877197,-0.0625,0.40625,-0.390625,-0.03125,-0.940674,7
2024-10-16 14:12:54.840,-0.862061,-0.0625,0.404297,-0.390625,-0.03125,-0.932129,7
2024-10-16 14:12:54.861,-0.858887,-0.0625,0.418945,-0.390625,-0.030273,-0.923584,7
2024-10-16 14:12:54.881,-0.859375,-0.0625,0.422119,-0.390625,-0.034668,-0.939453,7
2024-10-16 14:12:54.901,-0.859375,-0.0625,0.421875,-0.390625,-0.048828,-0.937988,7
2024-10-16 14:12:54.921,-0.859375,-0.0625,0.421875,-0.390625,-0.046875,-0.93457,7
2024-10-16 14:12:54.941,-0.857422,-0.0625,0.423584,-0.390625,-0.047119,-0.919922,7
2024-10-16 14:12:54.960,-0.87207,-0.0625,0.408936,-0.390625,-0.044189,-0.921875,7
2024-10-16 14:12:54.980,-0.875244,-0.060547,0.407715,-0.390625,-0.031738,-0.921631,7
2024-10-16 14:12:55.000,-0.876709,-0.077148,0.391357,-0.390625,-0.046387,-0.92334,7
2024-10-16 14:12:55.020,-0.860107,-0.065674,0.402832,-0.390625,-0.030273,-0.937256,7
2024-10-16 14:12:55.041,-0.873535,-0.062012,0.406494,-0.390625,-0.03125,-0.921875,7
2024-10-16 14:12:55.061,-0.862549,-0.0625,0.40625,-0.390625,-0.03125,-0.937744,7
2024-10-16 14:12:55.081,-0.856934,-0.0625,0.40625,-0.390625,-0.03125,-0.9375,7
2024-10-16 14:12:55.101,-0.87207,-0.0625,0.40625,-0.390625,-0.03125,-0.9375,7
2024-10-16 14:12:55.120,-0.875244,-0.060547,0.40625,-0.390625,-0.03125,-0.9375,7
2024-10-16 14:12:55.140,-0.876709,-0.077148,0.40625,-0.390625,-0.03125,-0.9375,7
2024-10-16 14:12:55.160,-0.862061,-0.065674,0.40625,-0.390625,-0.03125,-0.9375,7
2024-10-16 14:12:55.180,-0.858887,-0.060059,0.40625,-0.390625,-0.03125,-0.938721,7
2024-10-16 14:12:55.201,-0.859375,-0.075195,0.40625,-0.390625,-0.03125,-0.922363,7
2024-10-16 14:12:55.221,-0.859375,-0.080322,0.40625,-0.390625,-0.029297,-0.93457,7
2024-10-16 14:12:55.241,-0.857422,-0.065186,0.40625,-0.390625,-0.045898,-0.939697,7
2024-10-16 14:12:55.261,-0.87207,-0.062012,0.40625,-0.390625,-0.034668,-0.924805,7
2024-10-16 14:12:55.280,-0.875244,-0.0625,0.407959,-0.390625,-0.030518,-0.921143,7
2024-10-16 14:12:55.300,-0.875,-0.0625,0.391357,-0.388428,-0.03125,-0.921875,7
2024-10-16 14:12:55.320,-0.875,-0.0625,0.402832,-0.404297,-0.03125,-0.921875,7
2024-10-16 14:12:55.340,-0.875,-0.0625,0.406494,-0.395996,-0.03125,-0.921875,7
2024-10-16 14:12:55.361,-0.876709,-0.060547,0.40625,-0.389404,-0.03125,-0.921875,7
2024-10-16 14:12:55.381,-0.862061,-0.076904,0.40625,-0.390625,-0.03125,-0.919434,7
2024-10-16 14:12:55.401,-0.858887,-0.063721,0.40625,-0.390625,-0.03125,-0.931885,7
2024-10-16 14:12:55.421,-0.857422,-0.07666,0.40625,-0.390625,-0.03125,-0.938721,7
2024-10-16 14:12:55.441,-0.871826,-0.065674,0.40625,-0.390625,-0.03125,-0.9375,7
2024-10-16 14:12:55.460,-0.875244,-0.062012,0.40625,-0.390625,-0.03125,-0.9375,7
2024-10-16 14:12:55.480,-0.875,-0.0625,0.407959,-0.390625,-0.03125,-0.939453,7
2024-10-16 14:12:55.500,-0.875,-0.0625,0.391602,-0.390625,-0.029053,-0.927002,7
2024-10-16 14:12:55.520,-0.875,-0.0625,0.404541,-0.390625,-0.041016,-0.929688,7
2024-10-16 14:12:55.541,-0.875,-0.060547,0.394043,-0.388672,-0.04126,-0.931885,7
2024-10-16 14:12:55.561,-0.875,-0.076904,0.388184,-0.399414,-0.029053,-0.919678,7
2024-10-16 14:12:55.581,-0.875,-0.065918,0.403076,-0.401367,-0.03125,-0.920166,7
2024-10-16 14:12:55.601,-0.875,-0.060059,0.406494,-0.388184,-0.03125,-0.928223,7
2024-10-16 14:12:55.620,-0.875,-0.076904,0.40625,-0.390625,-0.03125,-0.939697,7
2024-10-16 14:12:55.640,-0.876953,-0.065918,0.40625,-0.390625,-0.03125,-0.938721,7
2024-10-16 14:12:55.660,-0.860352,-0.062012,0.40625,-0.390625,-0.03125,-0.930664,7
2024-10-16 14:12:55.680,-0.871338,-0.060303,0.404053,-0.390625,-0.03125,-0.924561,7
2024-10-16 14:12:55.701,-0.877197,-0.074951,0.420654,-0.390625,-0.03125,-0.939697,7
2024-10-16 14:12:55.721,-0.862305,-0.080566,0.409668,-0.391357,-0.030273,-0.938232,7
2024-10-16 14:12:55.741,-0.858887,-0.06543,0.405762,-0.385742,-0.035889,-0.932617,7
2024-10-16 14:12:55.761,-0.859375,-0.062012,0.40625,-0.376465,-0.045166,-0.923828,7
2024-10-16 14:12:55.780,-0.859375,-0.060303,0.40625,-0.392578,-0.029053,-0.936035,7
2024-10-16 14:12:55.800,-0.857178,-0.076904,0.40625,-0.390625,-0.03125,-0.919922,7
2024-10-16 14:12:55.820,-0.873779,-0.065918,0.40625,-0.390625,-0.030762,-0.921387,7
2024-10-16 14:12:55.840,-0.862793,-0.059814,0.40625,-0.390625,-0.033691,-0.924072,7
2024-10-16 14:12:55.861,-0.858887,-0.076904,0.40625,-0.390625,-0.046387,-0.938721,7
2024-10-16 14:12:55.881,-0.859375,-0.065918,0.40625,-0.390625,-0.029785,-0.9375,7
2024-10-16 14:12:55.901,-0.859375,-0.061768,0.40625,-0.390625,-0.03125,-0.936035,7
2024-10-16 14:12:55.921,-0.859375,-0.060303,0.40625,-0.390625,-0.03125,-0.921875,7
2024-10-16 14:12:55.941,-0.859375,-0.074951,0.40625,-0.390625,-0.03125,-0.937744,7
2024-10-16 14:12:55.960,-0.859375,-0.078613,0.40625,-0.390625,-0.031006,-0.9375,7
2024-10-16 14:12:55.980,-0.859375,-0.078125,0.40625,-0.390625,-0.030762,-0.9375,7
2024-10-16 14:12:56.000,-0.859375,-0.080078,0.40625,-0.390625,-0.046143,-0.9375,7
2024-10-16 14:12:56.020,-0.859375,-0.063477,0.40625,-0.390625,-0.047607,-0.9375,7
2024-10-16 14:12:56.041,-0.859375,-0.074463,0.40625,-0.390625,-0.03125,-0.938477,7
2024-10-16 14:12:56.061,-0.859375,-0.078613,0.40625,-0.390625,-0.046143,-0.922119,7
2024-10-16 14:12:56.081,-0.859375,-0.080078,0.40625,-0.390625,-0.033447,-0.935059,7
2024-10-16 14:12:56.101,-0.859375,-0.06543,0.40625,-0.390625,-0.030762,-0.939453,7
2024-10-16 14:12:56.120,-0.859375,-0.061768,0.40625,-0.390625,-0.03125,-0.922607,7
2024-10-16 14:12:56.140,-0.859375,-0.060303,0.40625,-0.390625,-0.03125,-0.933838,7
2024-10-16 14:12:56.160,-0.859375,-0.074951,0.404053,-0.390625,-0.03125,-0.937988,7
2024-10-16 14:12:56.180,-0.859375,-0.080566,0.418457,-0.390625,-0.029053,-0.939453,7
2024-10-16 14:12:56.201,-0.859375,-0.065674,0.422363,-0.390625,-0.044922,-0.923584,7
2024-10-16 14:12:56.221,-0.859375,-0.059814,0.421875,-0.390625,-0.036621,-0.931885,7
2024-10-16 14:12:56.241,-0.859375,-0.074707,0.421875,-0.390625,-0.030029,-0.938477,7
2024-10-16 14:12:56.261,-0.859375,-0.080566,0.423828,-0.390625,-0.03125,-0.939697,7
2024-10-16 14:12:56.280,-0.859375,-0.063477,0.409424,-0.390625,-0.03125,-0.927246,7
2024-10-16 14:12:56.300,-0.859375,-0.076172,0.405518,-0.390625,-0.028809,-0.917969,7
2024-10-16 14:12:56.320,-0.859375,-0.066162,0.40625,-0.390625,-0.042725,-0.931152,7
2024-10-16 14:12:56.340,-0.859375,-0.059814,0.40625,-0.390625,-0.037109,-0.941162,7
2024-10-16 14:12:56.361,-0.859375,-0.076904,0.40625,-0.390625,-0.040283,-0.926514,7
2024-10-16 14:12:56.381,-0.859375,-0.066162,0.40625,-0.390625,-0.040283,-0.930176,7
2024-10-16 14:12:56.401,-0.859375,-0.061768,0.40625,-0.390625,-0.027344,-0.929443,7
2024-10-16 14:12:56.421,-0.859375,-0.0625,0.404053,-0.390625,-0.038818,-0.927246,7
2024-10-16 14:12:56.441,-0.859375,-0.0625,0.418457,-0.390625,-0.050537,-0.939453,7
2024-10-16 14:12:56.460,-0.857178,-0.0625,0.422363,-0.390625,-0.039795,-0.9375,7
2024-10-16 14:12:56.480,-0.873535,-0.0625,0.423828,-0.390625,-0.028809,-0.938965,7
2024-10-16 14:12:56.500,-0.863037,-0.0625,0.409424,-0.390625,-0.03125,-0.931152,7
2024-10-16 14:12:56.520,-0.858643,-0.0625,0.405518,-0.391846,-0.029785,-0.919434,7
2024-10-16 14:12:56.541,-0.857178,-0.0625,0.40625,-0.383789,-0.037842,-0.921875,7
2024-10-16 14:12:56.561,-0.873535,-0.0625,0.40625,-0.377686,-0.043945,-0.921875,7
2024-10-16 14:12:56.581,-0.863037,-0.0625,0.40625,-0.392822,-0.028809,-0.921875,7
2024-10-16 14:12:56.601,-0.858643,-0.0625,0.40625,-0.390625,-0.03125,-0.920898,7
2024-10-16 14:12:56.620,-0.857178,-0.0625,0.40625,-0.390625,-0.03125,-0.925781,7
2024-10-16 14:12:56.640,-0.873535,-0.0625,0.40625,-0.390625,-0.03125,-0.939453,7
2024-10-16 14:12:56.660,-0.863037,-0.0625,0.40625,-0.390625,-0.03125,-0.937988,7
2024-10-16 14:12:56.680,-0.858643,-0.0625,0.404053,-0.390625,-0.03125,-0.933838,7
2024-10-16 14:12:56.701,-0.859375,-0.060303,0.418457,-0.390625,-0.03125,-0.922607,7
2024-10-16 14:12:56.721,-0.859375,-0.074707,0.422363,-0.390625,-0.030762,-0.939209,7
2024-10-16 14:12:56.741,-0.859375,-0.080566,0.421875,-0.390625,-0.032959,-0.935303,7
2024-10-16 14:12:56.761,-0.859375,-0.065674,0.423828,-0.390625,-0.048096,-0.922119,7
2024-10-16 14:12:56.780,-0.859375,-0.061768,0.409424,-0.390625,-0.045654,-0.937256,7
